Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
2872,-0.8164186377858244,0,0,0,1,0,0,0,0,0.13916741336188998,-0.2713393740040912,0.34164,1.47329,0.153234,0.245031,2.88151,1.2447,1.4827,2.11963,2.24378,1.41937,-0.6971556722056285,-0.22084585829709388,-0.36222754466829277,0.24122672906682363,0.006443461496067821,-0.1343891763811501,-0.29064956581512097,-0.36590635983053804,-0.45023858557757374,-0.031242893620438222,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,13
2874,-0.3049103897676956,0,0,0,1,0,0,0,0,0.1430965540520276,-0.2782336284898473,0.153234,1.4827,0.245031,0.34164,2.24378,2.88151,1.47329,2.28693,1.98182,3.38186,-0.7332020211478104,-0.5558745552036074,-0.756400418258928,-0.8552265495856125,-0.6806870421390518,-0.1920587028391262,-0.30019876729477596,-0.38308777936543,0.041432293632576826,-0.07148658387144127,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,7,-0.38004034969901734,14
2878,-0.21830965844909248,0,0,0,1,0,0,0,0,0.13332398873784518,-0.28700412766718014,2.24378,1.98182,2.88151,2.28693,3.50027,1.4827,3.64674,3.38186,0.34164,0.245031,0.09870674535579095,-0.3355730733176145,-0.3349703637425689,-0.4454381733379509,-0.21905233786723644,-0.2512403428543302,-0.22412264340575042,-0.3606937820385773,-0.42779581313619475,-0.3681192105712112,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,7,-0.38004034969901734,17
2882,0.15364745468972754,1,0,0,0,0,0,0,0,1.6715801962830583,-1.462595815178369,0.563292,1.01512,1.15508,1.2948,1.38806,4.2807,0.620225,1.91951,0.801641,1.50602,-0.4177484657501015,-0.4519933540368304,-0.67275623332466,-0.8349250344079728,-0.5313719901770746,-0.4856671453461932,-0.3275459421754393,-0.061464082275022605,-0.08806629526364515,0.023877558748316673,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,1.33000560023385,0.0782420205069399,1,-0.38004034969901734,11
2884,0.350423175652254,1,0,0,0,0,0,0,0,1.6761809006578705,-1.469206171450468,1.15508,0.801641,1.91951,0.563292,1.50602,0.620225,1.2948,1.01512,1.38806,0.756026,-0.04667836574326034,0.45644649064567605,0.19775064526558264,0.1651301046276599,-0.06959436767666727,-0.2470469398302189,-0.3568757819656509,-0.44344535122703677,-0.4469269683296413,-0.13065058847355135,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,1.33000560023385,0.0782420205069399,0,-0.38004034969901734,11
2885,-0.2609128115664197,1,0,0,0,0,0,0,0,1.6767511570950646,-1.4638817173213343,1.15508,1.01512,1.38806,0.620225,0.563292,1.2948,1.91951,0.801641,4.2807,1.50602,0.503668721755398,0.08655936423860298,-0.197358540323375,-0.41249208796964554,-0.5695333102541716,-0.42155196565729064,-0.4883670727472408,-0.416907811691313,-0.34714020842175286,-0.19847769261945886,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,1.33000560023385,0.0782420205069399,1,-0.38004034969901734,12
2886,-0.44709167229153507,1,0,0,0,0,0,0,0,1.6830822692428975,-1.4620272005262882,0.620225,1.91951,1.38806,1.01512,0.801641,1.15508,0.563292,1.2948,4.2807,1.50602,-0.912895169900722,0.1481105914988524,-0.1791714097705275,0.05275550173203184,-0.005650354990415191,-0.09905362381657687,-0.24261671539734853,-0.038175384746802155,0.10464813032810356,0.030528602106207867,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,1.33000560023385,0.0782420205069399,1,-0.38004034969901734,10
2889,-0.4205321116456064,1,0,0,0,0,0,0,0,1.6816521344254425,-1.4774954475369422,1.50602,0.801641,0.756026,1.91951,1.15508,1.15846,0.620225,0.563292,1.2948,1.01512,-0.24049225687509343,-0.6078755462523457,-0.010647338638132556,-0.1374737069554627,0.22043412567291637,0.2669170084812799,0.25707305118188234,0.5655412740614228,0.38939958509129885,0.3060298422819463,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,0.42637167513015506,0.0782420205069399,0,0.9748010514158836,11
2891,0.3852414307180335,1,0,0,0,0,0,0,0,1.6783517574297855,-1.473140598653558,0.801641,1.50602,1.15508,1.91951,0.756026,0.620225,0.563292,1.2948,1.01512,1.38806,0.29022591750177834,0.04256332534222683,-0.10926354546710906,-0.2476436529039884,0.18057613319211882,0.04050093697644608,0.12708483112280908,-0.025118201681252648,-0.09007815607024927,-0.15249254490649836,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,1.33000560023385,0.0782420205069399,0,-0.38004034969901734,12
2903,0.6452863008624858,0,1,0,0,0,0,0,0,1.0786498586987554,-1.1694183204344966,5.41639,6.03107,3.05274,2.92961,1.66413,2.78569,0.328102,2.43009,1.66176,0.79924,0.4959402637504865,2.084009450138959,1.6286741129955309,1.3400976091337888,1.2815245118940253,1.0584534444854279,0.9014542998593603,0.7405628998819422,0.5808713450462665,0.5036688515663335,-0.3817436553078571,-0.36496299890627465,2.059848052980102,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,4,-0.38004034969901734,9
2907,0.24683125912564632,0,1,0,0,0,0,0,0,1.060027522301668,-1.1816191251138846,2.43009,1.66176,2.39805,5.41639,7.7323,1.88414,3.01967,1.66413,2.92961,1.55819,0.26060503761798026,0.27519799083877305,0.32718632705652856,0.603790179974383,0.5849970703212027,0.43734659644030194,0.28450358048355956,0.5607813754304982,0.5909775023946953,0.7375629496940819,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.536115478786709,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,3,-0.38004034969901734,9
2908,1.923970250840435,0,1,0,0,0,0,0,0,1.0659990385294928,-1.1846113305388037,5.41639,2.43009,1.66176,2.39805,3.01967,0.757289,1.55819,1.88414,7.7323,1.13923,2.0213324767987526,1.067111489117807,1.017184673120309,1.0463843983985055,1.216608402880322,0.9732720569284452,0.7518900035334225,0.5745845968843446,0.4911635282731251,0.4978369453355973,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,3.5365483862545504,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,1,-0.38004034969901734,9
2913,-0.3715538935726574,1,0,0,0,0,0,0,0,1.1139989647843265,-1.1929808379380595,0.639138,0.419071,1.68052,4.01282,0.21326,0.211473,5.50296,0.445307,3.51865,1.24974,-0.15014646842649643,-0.26730702442418236,0.8202216714841737,0.5132670101081503,0.2563503863858933,0.07792053213400635,-0.0499621011172946,-0.04714586656933562,-0.006375678217586435,0.1241847768555722,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,0.42637167513015506,-0.7098685133266004,3,-0.38004034969901734,15
2915,-0.11619305906931457,1,0,0,0,0,0,0,0,1.1033852356976863,-1.195353039293841,0.419071,5.50296,1.68052,2.89153,1.24974,1.13923,0.198049,0.639138,0.305973,4.01282,-0.4461714492338359,-0.24319583198387384,0.27829563724251133,0.05143044605827057,-0.09596976019416528,-0.11249117451533049,-0.23652023010520676,-0.29525519504075737,-0.03985429441621977,-0.14905200788492565,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,1.0354661175849464,-0.6203195514012328,2.233639525337545,-0.7098685133266004,2,-0.38004034969901734,19
2919,-0.21807853826943252,1,0,0,0,0,0,0,0,1.087708451604519,-1.204802250136209,0.150701,0.305973,0.198049,1.39531,2.89153,1.02985,1.24974,0.757289,1.13923,4.35197,-0.3269630037433296,-0.55708406015975,-0.7721893808681531,-0.8917515439627073,-0.8246044412453604,-0.849270607209763,-0.9081278020191963,-0.9705208974578893,-0.8672468712516656,-0.8163475941436775,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,2.233639525337545,0.0782420205069399,0,-0.38004034969901734,18
2926,-0.10220643619688995,1,0,0,0,0,0,0,0,0.7982623338530639,-0.9012856275991238,2.55197,1.32529,2.37797,1.11042,3.0219,3.58912,1.76572,1.14397,3.28119,1.7266,-0.408248373133533,0.3671361252554133,0.1615085437680809,-0.01450848912496349,-0.20827368143295918,-0.3667014885732996,-0.5084595151409411,-0.5047458707153114,-0.5441828157666347,-0.5339792764652312,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,0.5783446672115435,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,22
2928,0.09676492647240657,1,0,0,0,0,0,0,0,0.794655294976443,-0.9042328182802928,1.32529,2.55197,3.28119,1.22112,2.37797,3.58912,1.7266,3.45068,1.11042,3.0219,-0.026910231750145938,0.19794021758771843,-0.021504759216494043,-0.17039106009163918,-0.35174977052920314,-0.4546841641597141,-0.4811003223766792,-0.5413075410122299,-0.6235672924776022,-0.6354677089901059,1.825834476639458,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,26
2933,-0.618263514551027,1,0,0,0,0,0,0,0,0.7798598773296719,-0.9218033374966575,0.483357,1.04568,2.58978,4.26522,0.290323,3.03623,1.22112,2.00115,3.45068,1.11934,-0.8300404895759458,-0.3813364561810671,-0.6348076019850484,-0.4149481737395969,-0.547112363863864,-0.6673594736673537,-0.28513664060716387,-0.31380841885770766,-0.3640019732198306,-0.3697176615350859,0.3541157220079147,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,19
2934,-0.8199289681145602,1,0,0,0,0,0,0,0,0.7784082988979156,-0.9234315609683827,0.483357,2.58978,1.04568,4.26522,3.03623,0.290323,2.00115,1.22112,3.45068,1.11934,-0.20602360731015604,-0.4268649036728484,-0.26081055307951434,-0.33402660598653294,-0.31449304120667165,-0.40892917599285455,-0.17213489596172152,-0.18107762483452275,-0.16742619019104113,-0.1880339342831445,0.3541157220079147,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,17
2943,-0.7625560799160606,1,0,0,0,0,0,0,0,0.7844077519258045,-0.9312841195570546,2.58978,2.00115,3.03623,0.239531,0.483357,0.989947,1.04568,0.337989,0.290323,1.11934,-0.1865744767313998,-0.3755501063814399,0.2102589954309259,0.04018410381557499,-0.10054236479724257,-0.1688365468819482,-0.19474842432515732,-0.11234009528907639,-0.2291026113942576,-0.12171493737541321,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,8,-0.38004034969901734,19
2945,-0.23694564893567743,1,0,0,0,0,0,0,0,0.7945652268586224,-0.9287599326943775,0.989947,2.00115,0.337989,0.239531,3.03623,2.58978,3.46134,1.11934,0.484779,1.4151,-0.7350444930212029,-0.6922023055150242,-0.37871386428005505,-0.4260304690141404,-0.5678814371212939,-0.4127624288685601,-0.43578731525631587,-0.5030901328139717,-0.5499774044066635,-0.49534042086694724,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,8,-0.38004034969901734,25
2948,0.0881479957740828,1,0,0,0,0,0,0,0,0.809506044305236,-0.9184745287959443,2.29805,3.46134,1.96457,3.58912,3.29471,1.11042,1.7266,1.76572,1.11934,1.14397,-0.24073653680302715,-0.4097391730871771,-0.07196292214178483,-0.20743971383774934,-0.37677624811078303,-0.4657909607612607,-0.5054670252684552,-0.5213729950633232,-0.5174198355046149,-0.5145990348737918,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,0.5783446672115435,-0.47726224997353994,0.0782420205069399,6,-0.38004034969901734,25
2953,-0.39123762887370106,1,0,0,0,0,0,0,0,0.797760419137745,-0.9346128768173846,0.239531,0.337989,2.00115,0.989947,0.484779,1.4151,2.76989,0.665924,1.96457,1.34717,-0.5166353709631701,-0.809905900573045,-0.3561870111316907,-0.5396531154808416,-0.7019513659650511,-0.8260070828637424,-0.8788832396159103,-0.7370396140256016,-0.4733148165371035,-0.48854320135164986,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,10,-0.38004034969901734,21
2955,0.6668459616217699,0,0,0,0,0,1,0,0,-1.8317371423317268,1.2754939784604087,2.98785,2.88294,2.99134,3.67649,5.14485,3.07007,3.11658,1.60659,3.49462,3.44046,0.7134872764074349,0.29633229629056274,-0.06002523239165809,-0.20323928126856336,-0.24830420319625074,-0.3559224376972348,0.02414598261937486,-0.10931386631713912,-0.173997873536308,-0.195205434879667,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,0.42637167513015506,2.442573622007561,5,-0.38004034969901734,17
2956,-0.35444714827482293,0,0,0,0,0,1,0,0,-1.8256237197227443,1.2803444686970533,3.07007,1.60659,5.14485,3.44046,2.99134,2.88294,2.48114,2.98785,1.83395,1.09168,0.2899013048657761,0.14637286270097988,-0.14688924027823064,-0.09881107027242017,-0.2956765929221693,-0.1558697682811879,-0.1453869592648059,-0.19735086898985127,-0.2244888384351818,-0.30341340260697147,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,0.42637167513015506,0.0782420205069399,8,-0.38004034969901734,20
2959,-0.04024696803303752,0,0,0,0,0,1,0,0,-1.8085882963228408,1.27780444572209,2.48114,3.44046,3.85597,0.851907,1.91045,1.56008,3.07007,0.441018,1.09168,1.10652,0.605812407963287,-0.019537843140069327,-0.2409672742595494,-0.35692983528659333,-0.5018748287936784,-0.45573534716997144,-0.5682080259674553,-0.5925927654339777,-0.6473571044499317,-0.6600048553309731,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,10,-0.38004034969901734,21
2960,-0.472580376105039,0,0,0,0,0,1,0,0,-1.8044314615132309,1.2748718474951042,1.56008,0.851907,1.91045,1.10652,0.441018,2.48114,1.04475,3.85597,0.910984,3.44046,0.02938805773717722,-0.050706760022990745,-0.34960317597609164,-0.3976313064950408,-0.5654005482404619,-0.6417950968205426,-0.6858823453050135,-0.6818216338519492,-0.6829758105031457,-0.6747095211254595,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,10,-0.38004034969901734,20
2964,-0.03119090899335977,0,0,0,0,0,1,0,0,-1.8182846613966785,1.2658242572540537,2.99134,2.48114,2.16793,0.851907,0.441018,3.07007,1.04475,4.48258,2.98785,3.44046,0.44325419105875996,0.02522621641532048,-0.2663479306601346,-0.3096833290717335,-0.20757899610971509,-0.3298471209934516,-0.2679378663080055,-0.13648477134696957,-0.24880463441570444,-0.20558183219403683,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.020987442094844672,-0.47726224997353994,0.8663525543404803,7,-0.38004034969901734,19
2966,0.17383195038003446,0,0,0,0,0,1,0,0,-1.8290675042978257,1.263567045276532,2.16793,2.98785,2.83957,2.99134,3.11658,3.67649,1.16751,3.07007,4.48258,5.11606,0.2620270463118958,-0.0819730696662176,-0.2804399572182929,-0.4124940779413026,-0.26415534911149985,0.2383555150271467,0.07043053092843835,-0.07539989215954924,-0.15813270717520067,-0.24218543618635494,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,-0.47726224997353994,2.442573622007561,2,-0.38004034969901734,24
2972,0.012529324992324179,0,0,0,0,0,1,0,0,-1.8289075154176957,1.2536540010274086,2.83957,2.16793,2.05924,1.16751,1.51615,4.48258,0.533277,0.173846,3.11658,5.11606,0.36993390886617494,0.0767398655866818,-0.2607621877462379,-0.2923978852894078,-0.4248079655460076,-0.4729310995584061,-0.4605576967234139,-0.5009905547905807,-0.4292841723004299,-0.49392037956680085,1.825834476639458,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.020987442094844672,-0.47726224997353994,1.6544630881740205,0,-0.38004034969901734,22
2975,-0.3928708781432984,0,0,0,0,0,1,0,0,-1.8250894999022467,1.2506144032105662,4.48258,1.51615,0.533277,0.173846,2.05924,2.16793,2.83957,1.16751,0.84539,0.479082,0.2359149329776495,0.08660914493782032,-0.18821964701570357,-0.36591555304696716,-0.47607945413012803,-0.5796285265436698,-0.4738443142839037,-0.5327006118239594,-0.22597404879704575,-0.26053419558301016,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.020987442094844672,-0.47726224997353994,0.8663525543404803,0,-0.38004034969901734,21
2978,-0.6495980181087313,0,0,0,0,0,1,0,0,-1.8362087244088197,1.2387889278172453,0.84539,0.479082,1.29399,1.51615,0.860592,0.218531,0.623605,1.10316,0.189969,2.05924,-1.0722494262974398,-0.3766430140481935,-0.29726874838400147,-0.48051513819022884,-0.6422116907262129,-0.7288229797075412,-0.8078593351901957,-0.8604633051426611,-0.9371464057483477,-0.994532845458809,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,2,-0.38004034969901734,25
2979,-0.1716965702146642,0,0,0,0,0,1,0,0,-1.8391697645155758,1.2409992368143554,1.29399,0.84539,1.00484,2.05924,1.26841,1.51615,1.10316,1.39392,1.16751,0.479082,-0.3574785936334798,-0.49229471617184,-0.421999689266669,-0.4497623791389402,-0.5263592087602866,-0.6474269978188082,-0.7590541785031792,-0.8515425508640319,-0.8990166920582364,-0.9670224062337782,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,2.442573622007561,0,-0.38004034969901734,28
2980,-0.5704262597649996,0,0,0,0,0,1,0,0,-1.8405256453401933,1.2305770824122255,0.623605,1.10316,0.218531,0.189969,1.26841,1.34886,1.39392,0.84539,0.479082,2.77452,-1.0984496574094362,-0.7985504767157865,-0.9576554622704351,-0.8487635304041034,-0.8848552458328202,-0.7705226336129678,-0.7507629284144903,-0.8490636131411955,-0.8458960160222005,-0.8877372964134185,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,2.442573622007561,2,-0.38004034969901734,26
2988,-0.4548919783550601,0,0,0,0,0,1,0,0,-1.85404405065412,1.2617219782310278,2.29489,3.49462,5.11606,3.11658,2.07853,3.67649,7.28684,1.00484,2.83957,1.16751,-0.48357474286765934,0.2715598850255815,0.4480411993001333,0.3070672710076632,0.4027118299372524,0.35599909116172124,0.30790498672186173,0.19820403837303038,0.06765704599285902,-0.011809230402793837,1.825834476639458,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,2.442573622007561,1,-0.38004034969901734,13
2989,0.7508812589461467,0,0,0,0,0,1,0,0,-1.8558015709480626,1.2529593716985632,2.29489,2.07853,7.28684,5.11606,1.00484,1.29399,3.49462,1.16751,3.11658,1.39392,0.7737759787117334,0.2220163258660966,-0.09664226223842379,0.018337404022897612,0.036671917926530496,0.21923473040679356,0.18604102084412893,0.03319374339925761,-0.0710411913580488,-0.10167687498801445,1.825834476639458,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,3.230684155841101,1,-0.38004034969901734,16
