Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
3093,0.19337701357328205,0,0,0,0,0,1,0,0,-1.8016342080602334,1.324397586507233,1.86099,3.14895,4.33362,1.16225,5.36424,2.10335,0.963362,3.57684,3.32427,1.81959,0.9647833227566683,0.4508225962616992,0.5163307721502848,0.6704989301997332,0.6042934681417799,0.4065787031472733,0.2508947435658636,0.32383074953571245,0.2616168943143344,0.164604448238485,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,-0.38004034969901734,13
3096,2.0001782780803263,0,0,0,1,0,0,0,0,0.10096423251238208,-0.2352369268943551,2.05948,3.49814,7.58926,3.24434,6.19788,1.73261,1.96695,6.2998,7.04743,2.21609,1.1288536760885375,0.8258107363782189,0.41752092567264204,0.16454452193471594,0.18328267527497166,0.15913869239764294,0.045429323787143885,-0.10643542012872526,-0.16810804665700438,0.064190416324492,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,2.376340995130708,-0.4772622499735399,-0.7098685133266004,1,-0.38004034969901734,14
3097,1.2810709510861935,0,0,0,1,0,0,0,0,0.11151009589284795,-0.23012790770921177,6.2998,3.49814,7.58926,3.24434,2.05948,6.19788,1.73261,0.631806,3.97294,5.59573,1.547805584825924,1.3406148730929661,1.1216894848445318,1.1889094882511162,1.1056564619468825,1.127131937041771,0.9499387671836106,0.7721069467027232,0.5971442244510659,0.5302121277151011,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,2.376340995130708,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,9
3098,1.0482366300937123,0,0,0,1,0,0,0,0,0.1171590077268489,-0.23932796726815733,7.58926,0.631806,3.97294,6.19788,6.2998,3.49814,1.41937,2.05948,1.2447,2.11963,1.5127068266835815,1.1916306439577808,0.9567079997737609,1.4734629837027475,1.292156678477125,1.2487979945486343,1.0336956507686499,0.855141490947522,0.7894271368897428,0.6356327085463572,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.1776767765179317,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,7
3104,-0.25801995731767535,0,0,0,1,0,0,0,0,0.08118087468449792,-0.24145248000552103,7.04743,1.11559,2.21609,1.96695,2.05948,1.73261,6.19788,3.24434,2.80126,1.29942,0.5651413265370866,0.36027243980887236,0.047014718868946925,-0.11950869591631715,-0.2833616379651173,0.05116306113972242,0.22681570170084994,0.16807039320951975,0.07136403059088149,-0.00498984846892578,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,1.7770088858243198,-0.4772622499735399,-0.7098685133266004,1,-0.38004034969901734,15
3106,0.2549782454586614,0,0,1,0,0,0,0,0,0.06175209817146503,-0.24636034760297046,3.70284,3.12867,5.82432,1.11559,0.589838,0.362773,0.8511,0.66831,3.21527,0.439152,-0.10914897393203483,0.8086022182645802,0.40884568209883654,1.3068090140554505,0.9777980178222598,0.781741130024202,0.6955082416920335,0.49710166065304046,0.3894313414697476,0.2955051162049019,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,6,0.9748010514158836,14
3115,0.1324036581759789,0,0,1,0,0,0,0,0,0.07618071266135912,-0.26929891339915885,3.79321,5.82432,1.29942,0.617824,2.74536,3.21527,1.9892,0.362773,2.21609,2.80126,0.512621818358682,1.827641179931851,1.5777164303427844,1.356512833472084,1.0174508626726892,0.7526119784593566,0.75091649537116,0.5976771869787575,0.4283525200024706,0.30538348729499676,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,2.536115478786709,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,11
3117,-0.6063492692895539,0,0,1,0,0,0,0,0,0.06528110314284893,-0.2722434816549021,3.79321,0.617824,2.74536,3.21527,0.362773,5.82432,0.589838,0.567481,3.70284,1.29942,0.1201305530699244,0.3156331442889091,0.037671309684001314,-0.026021523791485625,0.21704161272802386,0.15720582413297216,-0.021350745530018898,0.24614963277294816,0.7778941585323504,0.8574930673119658,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,8
3118,-0.23453429506122475,0,0,1,0,0,0,0,0,0.08590566860038862,-0.2836962383400321,1.10487,0.738286,0.413216,1.14845,2.21404,1.91256,1.9892,3.79321,2.64234,2.91967,1.0086787209235675,0.4773108146567129,0.789218012539965,0.49976345779244147,0.603820030657865,0.5687750606748107,0.7819342533989867,0.6967641744881783,0.5370748969508649,0.6317939984473765,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,2.035899025052788,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,3,-0.38004034969901734,9
3119,-0.1604333134592335,1,0,0,0,0,0,0,0,0.08130932779427072,-0.287021743016511,0.738286,1.10487,1.14845,1.91256,0.413216,2.21404,3.79321,1.38573,3.21496,1.9892,0.5309803485850236,0.5479689421492183,0.6554799989193671,0.5886199276914502,0.4231374009020686,0.37822043885531903,0.9251303636349004,0.7485519373949828,0.9414631718765948,0.7658167022465929,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,5,-0.38004034969901734,8
3124,-0.6911129803801594,1,0,0,0,0,0,0,0,0.09018156981154753,-0.29359767729154856,1.10487,1.14845,0.738286,0.413216,2.21404,1.91256,3.34164,1.38573,2.6053,3.21496,-0.702126329881919,-0.895877075596502,-0.8220034580867038,-0.814746262702327,-0.904331735509654,-0.4217743955165343,0.1867302367949974,0.10392562658291826,0.0369706333348061,0.09361630635799012,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,5,-0.38004034969901734,11
3131,1.7869044282930704,0,0,0,0,0,0,0,1,-2.0119132258340406,1.1511818858784337,1.4755,2.31705,7.10855,3.44555,4.82975,8.73261,4.66092,1.80795,4.03062,1.43219,1.272602969977547,0.49208576304986085,1.2137772727618015,0.9846882787688683,1.7897048611368778,1.4445505145011432,2.1876000710707197,1.9543545753781444,1.6956105507820578,1.7464414815202591,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,1.7770088858243198,1.33000560023385,0.07824202050693987,2,-0.38004034969901734,4
3132,0.5270413649454337,0,0,0,0,0,0,0,1,-2.0037739543089397,1.150471581037439,2.31705,7.10855,3.44555,1.4755,8.73261,4.82975,1.80795,4.03062,4.66092,1.94837,1.1650109255299552,0.41533355604579675,0.05056189163632638,0.7799726094116418,0.7379959446242513,1.4649293936471908,1.3629647024634284,1.1778430477053385,1.2733516428630294,1.3715756276123683,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,1.7770088858243198,2.233639525337545,-0.7098685133266004,2,-0.38004034969901734,5
3139,-0.2632625333929631,0,0,0,0,0,0,0,1,-1.945561072919127,1.1805895018290238,4.33685,1.7149,3.99522,2.06707,5.86695,1.58271,9.91648,1.83265,2.81538,1.42959,-0.09659535333188478,-0.1271441461925177,0.18545962771666846,0.16323799395821786,0.3323064487036076,0.48417041175339354,0.6281451577922056,0.5317962682887156,0.41503405236260704,0.536677869707551,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.7770088858243198,0.4263716751301551,-0.7098685133266004,1,-0.38004034969901734,9
3153,0.4001332742941262,0,0,0,0,0,0,0,1,-2.0212573289485687,1.1530744195145857,1.4755,2.31705,7.10855,3.44555,4.82975,8.73261,1.43219,2.12326,4.66092,4.03062,0.4455354020239177,1.682192276580813,2.701367274818553,2.416839875803952,2.025476402992717,2.5604039714153637,2.476475101690596,2.3411505317332564,2.0880743229670213,2.279890980620766,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,1.1776767765179317,1.33000560023385,0.8663525543404803,2,-0.38004034969901734,2
3163,0.1176081146747443,1,0,0,0,0,0,0,0,0.320777505814995,-0.8370440666019057,4.72282,0.91754,2.39373,1.63197,4.97342,0.500872,1.40349,1.4085,1.8405,1.72678,0.2031434854361365,0.6638088280152382,0.29837186361149554,0.23005624802911048,0.069022570701765,-0.009578263512327176,0.00829175856238804,0.11796243004000888,0.28659912257100295,0.25346172926067545,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,13
3166,-0.045909412434707635,1,0,0,0,0,0,0,0,0.325492238790598,-0.8173120008204993,1.8405,0.500872,1.72678,2.39373,1.63123,1.4085,4.72282,0.91754,1.63197,4.97342,-0.16454669169844072,-0.1762928767258333,-0.07427698879809844,-0.1474698716154171,0.006090892939264663,0.523954412982309,0.8336743563486794,0.8738098255738972,1.5243327867178893,1.3719746495938876,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,7
3168,0.8238805676917585,1,0,0,0,0,0,0,0,0.3136338588508181,-0.8249972353720271,1.4085,2.39373,1.72678,0.500872,1.63123,1.8405,4.72282,0.91754,4.97342,1.40349,0.015219319102705246,-0.14289054088656467,0.0078041842966971,-0.11111915927661895,-0.2828206771709411,-0.4311306853502038,-0.4161727309518583,-0.4971762166782543,0.6341360256483725,0.49535659092447804,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,8
3173,0.5748370180991225,0,0,0,0,0,1,0,0,-1.8095425327225514,1.3081674676471453,0.963362,1.81959,3.47869,1.86099,1.99993,1.16225,7.11928,3.20698,1.19806,1.83395,0.15556508259813043,-0.13782676574265662,-0.2426714463499984,-0.12277126275952166,-0.2414926703221212,-0.3000135690889528,-0.016887106093778262,-0.11991024416577,-0.1208134200859018,-0.22343686634308257,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,15
3180,0.10789721512602987,0,0,0,0,0,1,0,0,-1.7995346619315096,1.2884021677591995,3.85597,1.91045,7.11928,1.09168,2.85329,0.910984,1.99993,1.10652,1.83395,2.15951,0.3259302055872983,0.05638386175480172,0.0029324434678838864,0.002405312382137812,-0.16479636528338848,-0.27397927237715547,-0.3132210613296295,-0.3278913204310744,-0.3831048039941819,-0.47602427242881373,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,10,-0.38004034969901734,31
3181,-0.6742281104547985,0,0,0,0,0,1,0,0,-1.806286352466977,1.2934074415926144,1.99993,1.09168,1.83395,3.85597,7.11928,1.81959,3.47869,3.20698,3.44046,1.91045,-0.16024384138469508,-0.27799349451055205,-0.3103268334198195,-0.41538604634385307,-0.5323063173657481,-0.39079292629011947,-0.4573911080550616,-0.3747804777781537,-0.4474546696950061,-0.4792418756638381,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,25
3183,0.15363589868074454,0,0,0,0,0,1,0,0,-1.7915262095179534,1.2925653886740662,0.360541,7.11928,2.15951,0.59493,0.950566,2.85329,0.688656,0.418792,0.829175,1.91045,0.6225994397049612,0.07991726122472946,-0.152593562850768,-0.24905391823993903,-0.42099033942112934,-0.547756535505946,-0.3584329462614431,-0.4117061010680255,-0.5136302829609125,-0.49622137025236557,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,26
3192,-0.48605468257921725,0,0,0,0,0,1,0,0,-1.8098205835020225,1.259721574362583,0.441018,1.04475,0.851907,4.48258,2.16793,2.48114,1.56008,2.99134,3.07007,1.10652,0.6881785145324301,0.03906646368781502,0.06668900352484516,0.22072103084203318,0.07574555163267199,-0.11887278745586685,-0.05980442668629992,0.028946295268214055,0.18689056137472815,0.1533831464618828,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.02098744209484463,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,15
3194,-0.3481991994180142,0,0,0,0,0,1,0,0,-1.82004848691959,1.256876568584892,2.16793,4.48258,2.83957,2.99134,0.173846,0.533277,1.51615,0.851907,0.441018,2.05924,-0.25666510587733077,-0.2208417747223255,0.7649443194102772,0.5076922439461587,0.4775542130629659,0.25767898102935677,0.06823450739134161,-0.07394828145698293,-0.2007619120272374,-0.2914884956712654,1.0899750993236865,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.02098744209484463,-0.4772622499735399,0.8663525543404803,3,-0.38004034969901734,19
3201,-0.43144868813154724,0,0,0,0,0,1,0,0,-1.8372965349639305,1.2257280270473812,0.218531,0.189969,0.623605,1.34886,1.10316,0.479082,0.860592,1.26841,0.84539,2.77452,-0.09340400977146776,-0.536504218741717,-0.35552146017455744,-0.36743886832273903,-0.41100317396350666,-0.34681038983947265,-0.4381262161273337,-0.5339909053229833,-0.5780026570596561,-0.5696358173341579,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,2,-0.38004034969901734,23
3204,0.9745863328420578,0,0,0,0,0,1,0,0,-1.8271698792425324,1.2920447337894967,3.20698,5.14485,1.19806,1.60659,1.83395,3.44046,1.09168,3.47869,2.88294,3.07007,0.7046766302153276,0.05895059100715777,-0.19603609703096184,-0.4020131324494495,-0.0677291746752714,0.1622654907360983,-0.015844470480300066,-0.1529878924909422,-0.22891144404731184,-0.24001610122032227,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,0.4263716751301551,-0.7098685133266004,7,-0.38004034969901734,15
3208,-0.36659636571895043,0,0,0,0,0,1,0,0,-1.8197191106374064,1.3056770242008378,3.47869,1.19806,0.963362,3.20698,1.99993,1.83395,1.81959,1.86099,1.09168,1.60659,0.2332319365319409,0.03384208283717398,-0.24330648727114604,-0.22345962225595492,0.09872170398975039,0.11321470800342388,-0.03757539494482459,0.003957799902985107,0.056505615976437495,-0.007287998874757911,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,7,-0.38004034969901734,13
3216,-0.6014279502639935,0,0,0,0,0,1,0,0,-1.8500624136258337,1.2383111518514613,1.39392,1.26841,1.10316,0.47415,1.29399,1.00484,7.28684,2.07853,2.77452,0.623605,-0.7598557488883441,-0.42845054676112587,-0.2530130428440111,-0.4524766283648789,-0.5478557625734922,-0.6485697614499069,-0.7150341260113614,-0.8042067032726707,-0.868076319699053,-0.8821474038624098,0.35411572200791475,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,4.018794689674642,1,-0.38004034969901734,29
3217,-0.3933215624936354,0,0,0,0,0,1,0,0,-1.8567697604256665,1.214756176344783,0.373362,3.17223,1.00189,0.595283,3.18174,0.546873,4.41397,2.64945,0.337165,1.34886,-0.16926504618735777,-0.39053505366850794,-0.3893447783864282,-0.38837091677704494,-0.4087644545016116,-0.444861396600934,-0.4008377539760016,-0.44246958198266967,-0.4556101282223888,-0.5059043134497176,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,2.442573622007561,2,-0.38004034969901734,22
3219,0.30409128363641214,1,0,0,0,0,0,0,0,1.43384116813832,-1.2431503644715067,2.52263,3.60358,2.92914,3.02925,25.197,1.34456,1.48594,1.6301,7.81072,2.20693,0.7614353889532138,0.13740935175478897,-0.19849180524936058,0.01767008849442784,0.17573933219356444,0.03127254533079255,-0.1386994155209053,-0.23750539564582662,-0.2869105785865025,-0.04691578711694419,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,2.975673104437096,1.33000560023385,0.8663525543404803,0,-0.38004034969901734,14
3222,-0.4698878260120001,1,0,0,0,0,0,0,0,1.4228901748499028,-1.2596013633508918,1.48594,1.09217,0.762776,0.995242,1.6301,3.60358,1.34456,0.571462,1.25565,2.20693,0.10750043247329888,-0.2330195415340807,-0.4495798293083472,-0.6347454692346228,-0.5066506529110018,-0.30871064056913056,-0.2880913174881071,0.011327367768409126,-0.0193311595514518,-0.0538687593568473,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,2.975673104437096,-0.4772622499735399,0.8663525543404803,2,-0.38004034969901734,13
3226,-0.6045392130825167,1,0,0,0,0,0,0,0,1.4303658569314053,-1.2600284950711047,0.995242,1.6301,0.762776,1.09217,1.48594,0.571462,3.60358,1.25565,0.788512,7.81072,-0.9881036796493889,-0.9603384918982727,-1.0195586837989394,-0.8056195139852933,-0.604982163124567,-0.39498086982968605,-0.5141270252605469,-0.5753565123665645,-0.35255179196778663,-0.44298339971261197,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,2.975673104437096,0.4263716751301551,-0.7098685133266004,3,-0.38004034969901734,17
3228,0.4118703274178601,1,0,0,0,0,0,0,0,1.4364045465089927,-1.252945289365881,1.6301,2.52263,7.81072,3.60358,0.995242,1.48594,0.762776,3.02925,1.25565,0.571462,0.17724615432785348,-0.06638280583040053,-0.24638034860447938,-0.3868976427384331,-0.20586654489575187,-0.34344460437554464,-0.3035373438961315,-0.2599100751375484,-0.37496458349954614,-0.43521940725572655,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,3.5750052137434842,0.4263716751301551,-0.7098685133266004,2,-0.38004034969901734,20
3233,-0.5474378910951174,1,0,0,0,0,0,0,0,1.4483793373934317,-1.2732626377224427,0.569048,0.788512,3.40783,1.43809,1.25565,0.571462,1.69834,1.47866,12.1049,1.99141,-0.8625021096002977,0.03140433988358213,-0.22632706344925616,-0.25048947287497836,-0.353868431809039,-0.41627977875789235,-0.024441214749405527,-0.16854218615666966,-0.09963222946963847,-0.0891974486101853,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,4.0409073755449345,-0.7098685133266004,5,-0.38004034969901734,16
3240,0.4559603536909999,1,0,0,0,0,0,0,0,0.8248617590415152,-1.0502357784309375,3.64296,2.76487,3.19268,3.56282,2.33219,4.5452,7.19515,1.88907,11.1392,1.85133,0.6920314240778322,0.27392643739474726,0.08299208138966452,-0.022687007230499826,-0.22837016207792146,0.07397205618239068,0.4351103511423305,0.3198465411061493,0.22802816525893696,0.12632861332971254,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,-0.46518324361681584,-0.02098744209484463,-0.4772622499735399,1.6544630881740205,2,-0.38004034969901734,13
3246,-0.6797911731792149,1,0,0,0,0,0,0,0,1.7970953129207277,-1.6506609908686622,2.03598,2.43183,0.565466,4.62284,0.774865,5.52922,2.65521,0.158009,1.81556,2.06441,-0.5493915542571889,-0.02240201709729885,-0.25938623590247123,-0.14480807220323638,-0.34318621419001755,0.17305270512140747,0.031143790391706862,0.20782172534405716,0.10411394871815023,0.018105284807934042,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,1.33000560023385,-0.7098685133266004,7,0.9748010514158836,14
