Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
3096,7.54951,0,0,0,1,0,0,0,0,21.83384082297545,-28.702843779664324,2.05948,3.49814,7.58926,3.24434,6.19788,1.73261,1.96695,6.2998,7.04743,2.21609,193.37341457237474,238.17820809314733,243.2429270091996,249.15251225362286,286.04136039793644,314.8407462357485,328.0206745653097,328.864436536679,342.6338535995533,416.16378686701273,0,0,0,4,5,0,0,1,0,14
3097,5.68267,0,0,0,1,0,0,0,0,21.835943566540923,-28.70186892011356,6.2998,3.49814,7.58926,3.24434,2.05948,6.19788,1.73261,0.631806,3.97294,5.59573,223.2438403025769,287.9267546519624,323.5162204751435,382.3968112519902,419.8950989580975,468.87979519732926,485.3579899240708,493.170141482241,496.4390675384081,515.502470738962,0,0,0,2,5,0,0,3,0,9
3098,5.07822,0,0,0,1,0,0,0,0,21.837069905142357,-28.703624397163775,7.58926,0.631806,3.97294,6.19788,6.2998,3.49814,1.41937,2.05948,1.2447,2.11963,220.74136966943712,273.5295337847032,304.70878155297993,419.41011439660076,446.95977879351017,488.24080199459496,499.92730515045713,508.69932919367733,535.0852965023471,537.9742601359494,0,0,0,4,3,0,0,3,0,7
3104,1.68711,0,0,0,1,0,0,0,0,21.829896212005703,-28.704029778599562,7.04743,1.11559,2.21609,1.96695,2.05948,1.73261,6.19788,3.24434,2.80126,1.29942,153.1818615103043,193.19050894685148,201.00623086263585,212.20428273061026,218.322517118143,297.6583292694905,359.57241341330644,380.20273605985767,390.76445766840624,401.4170995635732,0,0,0,5,4,0,0,1,0,15
3106,3.01888,0,0,1,0,0,0,0,0,21.826022301134312,-28.70496625611665,3.70284,3.12867,5.82432,1.11559,0.589838,0.362773,0.8511,0.66831,3.21527,0.439152,105.10632367241875,236.5152479428117,242.2539729239624,397.7325950640131,401.34044031551207,413.916941140823,441.1003913788924,441.73843016806376,454.69162605935327,465.4715707850345,0,0,0,3,0,0,0,6,1,14
3115,2.70067,0,0,1,0,0,0,0,0,21.828899227866884,-28.709343197979038,3.79321,5.82432,1.29942,0.617824,2.74536,3.21527,1.9892,0.362773,2.21609,2.80126,149.43732655124973,334.99096640395004,375.50204737347764,404.1978206364241,407.0948119211136,409.2815505232406,450.73852832288645,460.5481465541015,462.51424928699794,467.5772760749458,0,0,0,7,0,0,0,3,0,11
3117,0.782829,0,0,1,0,0,0,0,0,21.826725950729266,-28.70990505542818,3.79321,0.617824,2.74536,3.21527,0.362773,5.82432,0.589838,0.567481,3.70284,1.29942,121.45349130654664,188.87675170764322,199.94110772172542,224.3646290180343,290.9404154808158,314.53316434826604,316.40443672219754,394.8051786766561,532.7673259838899,585.2667263546771,0,0,0,6,0,0,0,4,0,8
3118,1.74808,0,0,1,0,0,0,0,0,21.83083829039667,-28.712090372968095,1.10487,0.738286,0.413216,1.14845,2.21404,1.91256,1.9892,3.79321,2.64234,2.91967,184.80518275859933,204.50061433458671,285.61538023208436,292.7561238452605,347.0692192070094,380.02714804032803,456.1339952383234,479.07947520519997,484.36595633554464,537.1559883694671,0,0,0,6,0,0,1,3,0,9
3119,1.94045,1,0,0,0,0,0,0,0,21.82992182431835,-28.71272491746235,0.738286,1.10487,1.14845,1.91256,0.413216,2.21404,3.79321,1.38573,3.21496,1.9892,150.74625271247496,211.32872408473688,270.36961176502325,304.3141314231046,320.8487803402906,349.70374146418044,481.04262578808806,488.76486456512896,565.6424549328716,565.7246981075742,0,0,0,4,0,0,1,5,0,8
3124,0.562778,1,0,0,0,0,0,0,0,21.83169086390668,-28.71397968126356,1.10487,1.14845,0.738286,0.413216,2.21404,1.91256,3.34164,1.38573,2.6053,3.21496,62.82823470518251,71.8014054117261,101.94053098526867,121.77123858146135,128.20810765480286,222.39867591475925,352.5996399621948,368.206329856747,383.8518563958938,422.43630404001266,0,0,0,3,1,0,1,5,0,11
3131,6.99584,0,0,0,0,0,0,0,1,21.412553411989222,-28.43829914359828,1.4755,2.31705,7.10855,3.44555,4.82975,8.73261,4.66092,1.80795,4.03062,1.43219,203.6224491687828,205.92840435339127,334.0139769111961,355.8327322441808,519.1633532284708,519.3913623648824,700.646297081818,714.2750504581352,717.2157378007911,774.7578237415353,0,0,0,1,4,2,1,2,0,4
3132,3.72517,0,0,0,0,0,0,0,1,21.414176304322414,-28.43843467792162,2.31705,7.10855,3.44555,1.4755,8.73261,4.82975,1.80795,4.03062,4.66092,1.94837,195.95135349931078,198.51138791680964,201.41059887484178,329.2043363555811,366.54066122828584,522.6343014865436,557.2028913840811,569.0512356832317,632.3474870002631,694.8502150496054,0,0,0,1,4,3,0,2,0,5
3139,1.6735,0,0,0,0,0,0,0,1,21.425783392083176,-28.432687832652736,4.33685,1.7149,3.99522,2.06707,5.86695,1.58271,9.91648,1.83265,2.81538,1.42959,106.0013714904655,146.08858222774896,216.78857253643696,248.98256559391206,307.6675053469804,366.56381063617624,429.3827395042063,448.22704378603737,459.8374199040275,516.8807290563029,0,0,0,4,4,1,0,1,0,9
3153,3.39571,0,0,0,0,0,0,0,1,21.41069028784373,-28.43793802643988,1.4755,2.31705,7.10855,3.44555,4.82975,8.73261,1.43219,2.12326,4.66092,4.03062,144.65420043381005,320.9353848259467,503.5951762373029,542.1198875854449,553.3782266122512,696.9597557752625,750.8954372358907,786.6139434681888,796.0955748468856,888.4696312765667,0,0,0,1,3,2,2,2,0,2
3163,2.66226,1,0,0,0,0,0,0,0,21.877669472121312,-28.8176754952247,4.72282,0.91754,2.39373,1.63197,4.97342,0.500872,1.40349,1.4085,1.8405,1.72678,127.37214588044321,222.52301244486853,229.66025919416066,257.6739516884468,269.46007590525517,287.99241896088273,321.5606814120234,370.8315042072084,434.0237600174438,456.50946746994265,0,0,0,2,0,0,0,8,0,13
3166,2.23776,1,0,0,0,0,0,0,0,21.878609544457706,-28.81391039040004,1.8405,0.500872,1.72678,2.39373,1.63123,1.4085,4.72282,0.91754,1.63197,4.97342,101.15657817740208,141.33905180468997,187.1793072976411,208.56723209172108,260.32750897404605,372.8947326204939,465.13406588868844,512.1906962543335,682.7912556535988,694.9352718559971,0,0,0,1,0,0,0,9,0,7
3168,4.49578,1,0,0,0,0,0,0,0,21.876245097734312,-28.815376821437173,1.4085,2.39373,1.72678,0.500872,1.63123,1.8405,4.72282,0.91754,4.97342,1.40349,113.97353201497549,144.566915648748,196.53633696056173,213.29555192199768,218.40102067685342,220.90978743773562,247.72607002917073,255.78777631867732,503.8739123757805,508.07255263472024,0,0,0,1,0,0,0,9,0,8
3173,3.84925,0,0,0,0,0,1,0,0,21.452904178676445,-28.40834449121329,0.963362,1.81959,3.47869,1.86099,1.99993,1.16225,7.11928,3.20698,1.19806,1.83395,123.9799017619777,145.05625797438992,167.98279882955651,211.77990426565617,224.39848971152168,241.7747635139823,317.18087642744865,326.3443640324821,352.13942507259685,354.85223204566853,0,0,0,3,0,0,0,7,0,15
3180,2.63705,0,0,0,0,0,1,0,0,21.454899651702288,-28.412115937487258,3.85597,1.91045,7.11928,1.09168,2.85329,0.910984,1.99993,1.10652,1.83395,2.15951,136.12659126770467,163.8239712758616,195.98097180523408,228.06225045496848,235.52856226077176,245.91766257661286,265.63427367294804,287.4475747127433,299.4224532458851,301.00988979017046,0,0,0,0,0,0,0,10,0,31
3181,0.606612,0,0,0,0,0,1,0,0,21.453553429651297,-28.411160873741387,1.99993,1.09168,1.83395,3.85597,7.11928,1.81959,3.47869,3.20698,3.44046,1.91045,101.46336272246423,131.51112394224006,160.2702693931463,173.71802886253894,182.19597437166328,227.32883021229665,240.5562291345186,278.67832653180346,286.4890125561624,300.32401515648513,0,0,0,2,0,0,0,8,0,25
3183,2.75579,0,0,0,0,0,1,0,0,21.45649645996487,-28.411321547111392,0.360541,7.11928,2.15951,0.59493,0.950566,2.85329,0.688656,0.418792,0.829175,1.91045,157.2785090399719,166.0981418501078,178.2514316487048,195.35368464820073,198.35001086388596,202.3508407284216,257.76977137348143,271.77246655936045,273.1886216391124,296.7046115879217,0,0,0,2,0,0,0,8,0,26
3192,1.09512,0,0,0,0,0,1,0,0,21.452848738029594,-28.417588524177777,0.441018,1.04475,0.851907,4.48258,2.16793,2.48114,1.56008,2.99134,3.07007,1.10652,161.95416474946092,162.15048941631238,203.2490456054195,256.45967307585175,270.43570654965754,270.6001234896876,309.71550826162525,354.18363459113226,413.9837063445254,435.17639552070665,0,0,0,0,1,0,1,8,0,15
3194,1.453,0,0,0,0,0,1,0,0,21.450809392617685,-28.418131383962375,2.16793,4.48258,2.83957,2.99134,0.173846,0.533277,1.51615,0.851907,0.441018,2.05924,94.5887211233378,137.0340302089711,282.8482454790173,293.78746090548725,328.74568054876653,330.52169486758453,331.98758324795944,334.94020752126596,336.0708743849643,340.3461283007784,2,0,0,2,1,0,2,3,0,19
3201,1.23688,0,0,0,0,0,1,0,0,21.447370297995107,-28.424074883508915,0.218531,0.189969,0.623605,1.34886,1.10316,0.479082,0.860592,1.26841,0.84539,2.77452,106.22890784681792,106.52971473594003,155.118205317986,179.9547592608333,199.79933591348995,234.32787501272443,243.90731230862403,248.902663433411,260.2506570700258,281.05535239669194,0,0,1,4,0,0,3,2,0,23
3204,4.88702,0,0,0,0,0,1,0,0,21.44938945559176,-28.41142089404443,3.20698,5.14485,1.19806,1.60659,1.83395,3.44046,1.09168,3.47869,2.88294,3.07007,163.1304471076902,164.07200939484326,173.2991013440799,175.45751097684132,249.61483242821504,315.33832103290257,317.36224046905124,320.15815545427756,330.4132044137833,351.3181491219473,0,0,0,2,0,1,0,7,0,15
3208,1.40524,0,0,0,0,0,1,0,0,21.450875067075337,-28.408819696431998,3.47869,1.19806,0.963362,3.20698,1.99993,1.83395,1.81959,1.86099,1.09168,1.60659,129.51739173098167,161.6456268181839,167.91040589811675,198.68286334806007,273.7699772489795,307.53275424329127,313.5821966668843,349.5102659506185,387.7781200581203,400.92721844628807,0,0,0,3,0,0,0,7,0,13
3216,0.795605,0,0,0,0,0,1,0,0,21.444824904768826,-28.421673878746716,1.39392,1.26841,1.10316,0.47415,1.29399,1.00484,7.28684,2.07853,2.77452,0.623605,58.71224361666821,116.97157552921479,166.8038850603213,168.89347046456407,179.93945819170676,186.30819421918298,195.73982499178697,198.36668606253386,201.9498281477173,214.43937948887498,1,0,1,1,0,0,6,1,0,29
3217,1.33586,0,0,0,0,0,1,0,0,21.44348752443154,-28.42616843866292,0.373362,3.17223,1.00189,0.595283,3.18174,0.546873,4.41397,2.64945,0.337165,1.34886,100.82016902305614,120.6355722590307,151.26243937466342,177.23202252675372,200.12421610186053,218.72478695934268,250.39355363156375,266.01905544443616,284.8498772135684,294.64056433492675,0,0,0,3,1,0,4,2,0,22
3219,3.14638,1,0,0,0,0,0,0,0,22.099603643793543,-28.895165242034455,2.52263,3.60358,2.92914,3.02925,25.197,1.34456,1.48594,1.6301,7.81072,2.20693,167.1772320776597,171.65394014021183,173.01915731091535,230.04781659528967,284.94667981694175,294.49310455793864,295.9919083267429,304.35162356648044,318.7561736111804,392.4800319042955,0,0,0,0,6,2,2,0,0,14
3222,1.13709,1,0,0,0,0,0,0,0,22.097420121227206,-28.898304281602712,1.48594,1.09217,0.762776,0.995242,1.6301,3.60358,1.34456,0.571462,1.25565,2.20693,120.55298919311318,135.8572210965131,144.39580800265554,145.18484636131396,185.919092539303,240.39077800894916,270.0055342059853,350.8885285011654,372.5359679928797,390.99791402345875,0,0,0,0,6,0,2,2,0,13
3226,0.787528,1,0,0,0,0,0,0,0,22.09891070021797,-28.898385783241636,0.995242,1.6301,0.762776,1.09217,1.48594,0.571462,3.60358,1.25565,0.788512,7.81072,42.43862671295865,65.57212024979911,79.41977455164043,122.95840065252321,171.64934588069147,226.66239287556007,230.68714820595693,241.16643410356167,305.56318974365695,308.0529882754618,0,0,0,0,6,1,0,3,0,17
3228,3.42618,1,0,0,0,0,0,0,0,22.10011475674659,-28.89703422622423,1.6301,2.52263,7.81072,3.60358,0.995242,1.48594,0.762776,3.02925,1.25565,0.571462,125.52571842815699,151.96030732551313,167.55999409731942,177.42365868472703,229.5685087945,234.86348039503554,267.3187338129751,300.1614822631721,301.0585259528292,309.7079858290249,0,0,0,0,7,1,0,2,0,20
3233,0.935766,1,0,0,0,0,0,0,0,22.102502414690914,-28.900911009687707,0.569048,0.788512,3.40783,1.43809,1.25565,0.571462,1.69834,1.47866,12.1049,1.99141,51.39376521812753,161.41005340263385,169.84601386240885,195.16695484260467,208.0906587476314,223.27304724389052,315.8668567845561,317.24917885603463,356.3965539661797,383.46713722150395,0,0,0,0,0,5,0,5,0,16
3240,3.54064,1,0,0,0,0,0,0,0,21.978179016166013,-28.85835492289729,3.64296,2.76487,3.19268,3.56282,2.33219,4.5452,7.19515,1.88907,11.1392,1.85133,162.22886942563238,184.84638772692654,205.10755197693348,224.79836634435532,226.30281181298818,301.2879784675422,395.8047835515935,408.5880341576806,422.25180067788943,429.4093643965555,0,0,3,1,1,0,3,2,0,13
3246,0.59217,1,0,0,0,0,0,0,0,22.17203302088821,-28.972922950859594,2.03598,2.43183,0.565466,4.62284,0.774865,5.52922,2.65521,0.158009,1.81556,2.06441,73.71791601840782,156.21042918728534,166.07735844956417,208.91346571783353,209.64084890381355,317.0549159100379,325.53573923454525,387.63706238887283,397.3467421701574,406.34013230538363,0,0,0,0,0,2,0,7,1,14
3250,2.51864,1,0,0,0,0,0,0,0,21.97938962507955,-28.83806876193658,3.19744,3.60445,2.31944,3.18545,3.0846,1.59664,1.38448,3.02744,1.41922,0.353378,100.89701851102477,201.81993985912095,216.25529471787704,231.56696422920857,267.85425260425177,286.77967381376527,288.1430022282858,342.26281603271474,353.84807890204297,364.45871091488874,1,0,2,4,2,0,1,0,0,16
3251,1.80133,1,0,0,0,0,0,0,0,21.978687536090952,-28.838334666636957,3.18545,3.19744,3.60445,1.59664,1.38448,2.31944,3.0846,0.353378,5.46919,3.02744,157.1003354808942,175.4015121047767,190.18504606689777,234.43444811706772,237.0520323001244,258.60037106624503,302.3488632729969,302.425358339916,326.598453634187,338.67801315349,1,0,1,4,2,0,1,1,0,18
3252,2.00945,1,0,0,0,0,0,0,0,21.978079800515566,-28.83857348359848,3.18545,1.59664,3.60445,1.38448,3.19744,0.353378,5.46919,1.46501,2.31944,1.34717,92.37341088714103,199.8049518817317,202.2528066634974,205.4423318542034,240.27874480424964,253.2953810261345,261.73780449049184,289.9397205699806,305.0979289194757,316.8068559075725,1,0,0,3,2,0,1,3,0,21
3254,2.11222,1,0,0,0,0,0,0,0,21.976792906193122,-28.836256388230936,1.38448,1.96457,0.484779,3.0846,2.76989,3.18545,1.34717,3.27212,0.337989,1.4151,116.13901053225423,217.62017753289356,238.99598772794658,249.3798130868007,276.6250379754352,290.26552354797616,293.4151817557578,303.7340137494951,326.4395327642411,354.09407726413946,0,0,0,2,2,0,0,6,0,21
3255,4.5412,1,0,0,0,0,0,0,0,21.975535235553036,-28.836526476682558,0.484779,1.38448,2.76989,1.96457,1.34717,0.337989,1.4151,0.665924,3.18545,3.46134,114.1532119946204,131.3201581407175,152.80268999472443,184.2675058387113,205.15151062637625,213.17500783932766,231.3000685157059,271.6397833406176,303.63591368159626,325.44259094453787,0,0,0,1,1,0,0,8,0,21
3263,4.7944,1,0,0,0,0,0,0,0,21.978050052507452,-28.83621977455464,3.0846,1.38448,3.27212,3.19744,3.18545,1.96457,0.484779,1.34717,2.76989,3.60445,133.3006190598264,186.34826882751113,272.0125414309693,277.340811722107,303.8032478919498,315.45325320489866,361.0412473076786,386.4902263441926,393.99428552204836,431.5877992537975,1,0,0,3,2,0,0,4,0,19
3266,4.35201,1,0,0,0,0,0,0,0,21.97688813732334,-28.834488453771716,3.27212,1.96457,2.29805,3.29471,3.0846,3.46134,1.38448,0.484779,0.337989,2.76989,141.7776911476936,172.08360310487225,220.82019693102185,263.13684258355534,265.5139001621604,275.672816821229,312.226073809229,336.9270310086301,368.52464243483024,400.7307317193479,1,0,0,2,1,0,0,6,0,21
3269,4.1307,1,0,0,0,0,0,0,0,21.880897474102674,-28.808463539514275,4.74617,1.33215,2.54073,2.6761,3.86714,4.14112,5.19836,1.8405,5.19171,1.72678,202.52740941802378,307.8796062994953,367.2330606946512,420.40771594883086,437.2455478233452,490.95519271265124,659.6349081089066,672.9200027321161,684.1883521603462,707.0503055097422,0,0,0,4,0,0,1,5,0,6
3270,1.74971,1,0,0,0,0,0,0,0,21.879569352465357,-28.808241595286635,1.33215,4.74617,2.54073,3.86714,4.14112,2.6761,5.19171,5.19836,1.8405,1.72678,193.3131179732421,225.14311732029515,269.6231490210629,407.115190448208,418.7555531730322,429.076660298924,632.2125557709245,644.1865968293725,644.7832256836816,663.4727435412557,0,0,0,4,0,0,1,5,0,6
3271,8.56587,1,0,0,0,0,0,0,0,21.879121945017385,-28.80977426097649,1.33215,4.74617,2.54073,1.8405,1.72678,1.63123,4.14112,3.86714,2.6761,0.500872,326.97468358437715,392.7403171136564,416.41649731160464,469.22951103954733,491.5363868222078,507.5035919334424,578.3544219079537,581.8674562695087,603.4226447222125,603.9317693905119,0,0,0,3,0,0,1,6,0,5
3275,1.93009,0,0,0,0,0,0,0,1,21.392048054052392,-28.429597400859333,7.8436,3.21052,6.11239,0.950985,5.74886,2.86806,0.710575,6.67066,1.84171,5.40072,153.7942743744227,238.02015389994844,281.7875553054085,386.4813881997356,537.4584376660488,557.5177765794024,575.2349451896899,788.2688518276066,821.775310670958,999.2413794228444,0,0,0,0,1,0,4,5,0,4
3279,12.3353,0,0,0,0,0,0,0,1,21.39813786041113,-28.429795661007336,5.74886,6.11239,3.21052,5.40072,0.950985,7.8436,18.3849,1.30028,0.710575,2.12326,187.13143993287713,346.3974898336312,386.08251686607974,405.0201509763206,513.7775797570326,640.8257014600753,660.791357059082,792.8235447056865,945.0188841261581,1102.8993757954681,0,0,0,0,1,0,6,3,0,4
3285,3.74753,0,0,0,0,0,0,0,1,21.389306559400687,-28.427824336900365,2.86806,7.8436,0.710575,6.67066,0.950985,1.84171,6.11239,3.21052,8.51451,5.74886,243.9070351731467,250.9681712907749,375.25002830611726,457.11931558896987,497.82789419596554,500.16025431525844,546.2721163580039,567.7338388193554,766.1115147083045,862.0946714919123,0,0,0,0,1,1,3,5,0,5
3287,2.55335,0,0,0,0,0,0,0,1,21.386324967073804,-28.426756330995183,2.86806,6.67066,1.84171,8.51451,0.710575,7.8436,1.75241,0.950985,6.11239,3.21052,104.13147269245206,201.19567167988038,293.5796076105332,451.3023068129623,471.1613015430402,562.7927092451167,692.7807151848685,773.5287594432074,857.5875041965995,879.9689047376388,0,0,0,0,1,2,2,5,0,5
3290,1.82345,0,0,0,0,0,1,0,0,21.654218923285754,-28.435515326924786,0.657663,1.40966,5.26213,1.50024,0.76982,1.73672,1.02793,2.79703,3.89125,0.683338,75.43032109669329,176.87895715627542,240.33640858268222,388.1000846446763,440.4718740619135,443.78336442764237,600.8710755855243,672.6902660927838,680.4983749648112,766.9755041981305,0,0,0,2,4,0,1,3,0,6
3294,1.5374,0,0,0,0,0,1,0,0,21.658589262819586,-28.43509082645261,1.50024,1.73672,5.26213,2.79703,0.76982,3.89125,1.40966,0.657663,3.33778,1.09037,53.586245545907666,132.64258455005586,210.7129733073671,276.4930861754603,296.0931193206573,341.4610726599882,348.13145274943145,361.8761092370192,386.30956389468076,474.55781547582234,0,0,0,2,4,0,1,3,0,10
3296,2.69137,0,0,0,0,0,1,0,0,21.65870141576865,-28.437144433625996,0.76982,1.73672,1.50024,3.89125,5.26213,2.79703,1.40966,4.22611,1.09037,0.657663,93.8523172625884,96.00174464649194,198.50337439385055,210.011749777611,244.8693839248109,245.03839486467317,318.33434813808225,419.94390570381915,421.7173829427955,431.9760425148008,0,0,0,2,4,0,2,2,0,11
3298,1.07571,0,0,0,0,0,1,0,0,21.65984327223042,-28.43536260554454,1.73672,2.79703,1.50024,3.89125,3.33778,0.76982,5.26213,1.09037,4.22611,1.40966,153.3916764780511,159.2825040413564,162.11477380106518,251.33298517517878,266.4210421788943,317.4246265285776,318.9277826559156,351.27103241754224,413.6674533626203,448.2013658142603,0,0,0,1,4,0,2,3,0,12
3303,1.9197,0,0,0,0,1,0,0,0,21.66496498846944,-28.437372724921193,0.921339,2.11924,1.31284,1.09037,4.22611,1.02945,0.789685,2.36501,2.91507,3.33778,125.5713029701514,170.91618042004788,185.8701490490884,199.95888973939844,211.15558828128968,231.32371933349964,243.69669090495836,264.7680444813252,299.675249395277,353.56001690148184,0,0,0,0,0,0,2,8,0,13
3304,3.88546,0,0,0,0,1,0,0,0,21.664231082181733,-28.436097726518582,2.36501,1.09037,3.33778,1.02945,4.22611,2.91507,2.11924,0.921339,2.79703,1.31284,131.15729734473848,147.39379936674652,204.61999204148256,225.27800150084545,241.96782013642436,244.10732200326024,275.80400099303165,283.5214024777337,313.722637555107,333.94582430352665,0,0,0,0,0,0,2,8,0,13
3315,8.75542,0,0,0,0,1,0,0,0,21.670606947328547,-28.435488789578947,8.95371,0.462715,1.83665,1.31078,0.157793,1.02945,0.768237,2.91507,2.11924,1.78794,205.26570197783096,211.88065520270283,216.21867902805573,260.440988082451,274.03637396561726,402.1100958027058,404.31867878913647,416.9529754846748,430.032892931821,434.7540385516042,0,0,0,0,0,0,3,6,1,10
