Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
2988,-0.4919045688741411,0,0,0,0,0,1,0,0,-1.8981396154076955,1.343863471814027,2.29489,3.49462,5.11606,3.11658,2.07853,-0.7422835818438055,0.09574547791301574,0.29286274976592064,0.12390492030492525,0.2326542201490571,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,1.764720691007243,1,-0.31632603250270985
2989,0.6857714434556655,0,0,0,0,0,1,0,0,-1.8998953751687113,1.3349163220240925,2.29489,2.07853,7.28684,5.11606,1.00484,0.6664185808756076,0.039298855453053255,-0.34191995620272486,-0.21648399117005743,-0.20429341410691293,3.2976016351740816,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
3003,-0.41355586523459725,0,0,0,0,0,1,0,0,-1.9158172594676042,1.2993772580192,1.53078,2.90315,4.41397,2.64945,2.16002,-0.2553896600859724,-0.6285128204437832,-0.7723130681914485,-0.9838842190462322,-0.8422892101045354,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3005,0.03188614261724993,0,0,0,0,0,1,0,0,-1.9085008972665425,1.2892062219156097,0.546873,4.41397,0.337165,2.10863,1.03514,-0.6212000973691199,-0.6476034644924741,-0.7698421656961607,-0.6564213260269495,-0.6325022007207042,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3011,-0.0637162059150165,0,0,0,0,0,1,0,0,-1.921843382540818,1.288893656262602,2.55956,2.10863,2.62513,2.90315,4.41397,0.2117562956428221,-0.2645584235187182,-0.49497812577831607,-0.7388624072838413,-0.8455600351424255,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3012,-0.6343539869309808,0,0,0,0,0,1,0,0,-1.9262736975644343,1.2926324119833061,1.63939,2.55956,2.90315,0.666146,1.26677,-0.5372316693474601,-0.6165245236350145,-0.8963237892536063,-1.0980814771346026,-1.1038869668951308,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3026,-0.20372054245947496,0,0,0,0,0,1,0,0,-1.9243044354102912,1.2760095680158166,0.288818,2.62513,0.456283,3.19979,1.68297,-0.18073001443556674,-0.7135217852156372,-0.7642492514472415,-0.9365020623478795,-1.1310639838029697,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
3030,-0.09227539003639836,0,0,0,0,0,1,0,0,-1.9328463648674783,1.2536069208697969,1.23692,2.5481,1.33875,3.19979,1.20267,1.8184262218726004,1.2801122338050148,0.9505998069054986,0.9603227792912616,0.6655805584804316,0.8564563463274925,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3031,-0.5562389185613535,0,0,0,0,0,1,0,0,-1.940239501235814,1.246187906029727,1.20267,2.5481,1.23692,3.91262,3.38267,0.5391255486714515,0.8619834681478642,1.5408478404383876,1.3165795060838041,1.5748431114668735,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
3032,0.7672691442114785,0,0,0,0,0,1,0,0,-1.947227804993921,1.2471078355649423,1.20267,2.5481,3.91262,1.23692,3.38267,-0.032972991633911534,0.166689508211328,1.0120884647728086,1.2017505373060835,1.2060187627914738,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
3034,-0.36349922648673977,0,0,0,0,0,1,0,0,-1.9362913403755324,1.26225105335493,1.23692,3.19979,1.33875,2.5481,3.38267,-1.081910935415792,0.5018607340612642,0.2847480484994355,-0.07322581098522289,-0.2177764100152685,0.8564563463274925,-0.11001290069120637,1.4728290102938495,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
3039,0.6432091921099675,0,0,0,0,0,1,0,0,-1.9560565765085005,1.2520220788825753,2.5481,3.91262,1.20267,3.38267,1.23692,1.0844788947189896,0.3788828721995621,0.7586994776959833,1.0210916841342652,1.0710264221025942,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
3051,-0.12770066703375468,0,0,0,0,0,1,0,0,-1.8150149054943,1.4100892683594568,1.62603,2.98822,1.24519,0.220641,0.642126,-0.48258714039257117,-0.9179199928720893,-0.5933619147266974,-0.7500191287338485,-0.9511158061675848,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
3061,-0.7162817120241765,0,0,0,0,0,1,0,0,-1.7920495555815077,1.4354426846976596,0.228019,0.0924551,1.663,0.193223,1.58598,-1.3698592316388791,-1.2251664954120542,-1.068505280770682,-1.2701020136227874,-1.1426301545383044,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
3069,-0.8425501005740142,0,0,0,0,0,1,0,0,-1.7846216086364806,1.439772793010688,0.965864,0.423775,0.0564342,1.40834,0.228019,-1.2146790756301113,-1.4275716216726928,-1.1460173113080219,-1.0431063397285574,-1.1115848671593422,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,4,-0.31632603250270985
3072,-0.6439958624501848,0,0,0,0,0,1,0,0,-1.8149222867865284,1.4002149035029743,0.138641,0.337643,1.63453,0.911751,0.265968,-1.2028807835040443,-1.1614376311691403,-1.2484049951849716,-1.4324570321460663,-1.3602637723784634,2.077028990750787,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
3079,-0.6755516728596289,0,0,0,0,0,1,0,0,-1.8183494300025633,1.3881051110106524,2.03482,0.265968,0.281994,0.829175,0.911751,-1.0741079210262916,-0.3245426725307001,-0.6825409875373818,-0.8832675273520114,-1.0149845493952563,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
3080,-0.5117052520556498,0,0,0,0,0,1,0,0,-1.8165828948573806,1.3870669131290543,2.03482,0.281994,0.265968,0.829175,0.911751,-0.4363122068154166,-0.3180405323551621,-0.6430751873279242,-0.7210677463022062,-0.8565645248310634,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
3081,-0.7980487893552877,0,0,0,0,0,1,0,0,-1.8199968335794934,1.3802598187965185,0.688656,0.829175,0.698681,0.950566,0.360541,-0.478683777688081,-0.7609994227281853,-0.9539983180079378,-1.1682550826069842,-0.9707404471852439,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
3082,-0.7292426380284132,0,0,0,0,0,1,0,0,-1.8220171781841288,1.3816047027552563,0.829175,0.950566,0.688656,0.360541,0.698681,-0.9746938967844935,-0.899979622384881,-1.1066218115832573,-0.8809211436774063,-1.081040015812959,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
3092,0.8646623202555059,0,0,0,0,0,1,0,0,-1.8389634934118058,1.4029953995570785,5.36424,4.33362,1.16225,2.10335,3.14895,1.0534182856631709,0.19853736615721482,-0.09971854571200185,-0.21306032213483617,-0.2811871132670214,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
3093,0.14125829932818307,0,0,0,0,0,1,0,0,-1.845782272494122,1.4078590481696474,1.86099,3.14895,4.33362,1.16225,5.36424,0.8804181070487038,0.29998543874669803,0.37244849617506426,0.5523611384296088,0.47328541099124904,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
3096,1.9059570357337656,0,0,0,1,0,0,0,0,0.05491030832110158,-0.18462186002318837,2.05948,3.49814,7.58926,3.24434,6.19788,1.0642381483546157,0.7272218814088601,0.2572939410023175,-0.04411775058808055,-0.029281833462665996,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3097,1.2036065247976497,0,0,0,1,0,0,0,0,0.06544560776111885,-0.17940524328252205,6.2998,3.49814,7.58926,3.24434,2.05948,1.5336206760652955,1.3137553327586313,1.0779430978292182,1.1635248098400186,1.071770348994986,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,2.355056311383868,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3098,0.9761977665027048,0,0,0,1,0,0,0,0,0.07108886100026979,-0.18879905899765645,7.58926,0.631806,3.97294,6.19788,6.2998,1.4942969649834934,1.1440126522335816,0.8856710702700774,1.498990120667363,1.2943986081743526,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
3104,-0.299620108162811,0,0,0,1,0,0,0,0,0.03514676776245625,-0.1909683146433816,7.04743,1.11559,2.21609,1.96695,2.05948,0.43266988952602403,0.19681863802231517,-0.17449984225059928,-0.37899327501860613,-0.5863225331754507,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
3106,0.20142408413507779,0,0,1,0,0,0,0,0,0.015737453329545972,-0.19597954348047003,3.70284,3.12867,5.82432,1.11559,0.589838,-0.32278695180652894,0.7076156451687651,0.2471836751698244,1.3025187132801204,0.9191437013351356,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,1.7381456473456194
3115,0.08170576007678615,0,0,1,0,0,0,0,0,0.030151614472309737,-0.21940120270759517,3.79321,5.82432,1.29942,0.617824,2.74536,0.3738284354383811,1.8686405799349308,1.609404100225571,1.3611154534236318,0.966477929599311,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
3117,-0.6398325647096076,0,0,1,0,0,0,0,0,0.019262923246755975,-0.22240778449957838,3.79321,0.617824,2.74536,3.21527,0.362773,-0.06590829415623409,0.1459596060140815,-0.18538879883584017,-0.26877954102299983,0.011016744290992583,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
3118,-0.27668171459304874,0,0,1,0,0,0,0,0,0.03986682878548096,-0.2341017398529191,1.10487,0.738286,0.413216,1.14845,2.21404,0.9295973386424687,0.33016434572766995,0.6904755946839389,0.35107797292338355,0.4727202611762239,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
3119,-0.20430745231627057,1,0,0,0,0,0,0,0,0.0352750921989329,-0.2374972807068134,0.738286,1.10487,1.14845,1.91256,0.413216,0.3943968423198848,0.41066749717583934,0.5346152020493717,0.45583248752311156,0.25703654737227666,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
3124,-0.7226210909261035,1,0,0,0,0,0,0,0,0.04413844676594276,-0.24421170623186061,1.10487,1.14845,0.738286,0.413216,2.21404,-0.9871429420913733,-1.2343542258630096,-1.1872673464183348,-1.1986215353235645,-1.3275843632729198,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
3131,1.6976529457260525,0,0,0,0,0,0,0,1,-2.0558506508028414,1.23099537025001,1.4755,2.31705,7.10855,3.44555,4.82975,1.225291017466959,0.34699793515810934,1.1852636598225499,0.9227646975533509,1.8883297457579724,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,0.9628281895925127,-0.6357229432289523,1,-0.31632603250270985
3132,0.4671475217992961,0,0,0,0,0,0,0,1,-2.047719532501102,1.23027010616502,2.31705,7.10855,3.44555,1.4755,8.73261,1.1047477648139994,0.2595515965173806,-0.17036591110193702,0.6814216574928105,0.6328881725378346,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
3139,-0.30474052043908567,0,0,0,0,0,0,0,1,-1.989564963777608,1.2610223198682524,4.33685,1.7149,3.99522,2.06707,5.86695,-0.30872221061230065,-0.3585112671663204,-0.013153959602172072,-0.0456580402726086,0.14861020265396604,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,3.32508280859136,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
3153,0.3431966747352666,0,0,0,0,0,0,0,1,-2.06518539379717,1.232927761241481,1.4755,2.31705,7.10855,3.44555,4.82975,0.2986666065564862,1.7029258134959149,2.918924535462415,2.611154361819195,2.169773965523203,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,0.9628281895925127,-0.6357229432289523,1,-0.31632603250270985
3163,0.06725498597452972,1,0,0,0,0,0,0,0,0.27450339156006553,-0.7991032479146375,4.72282,0.91754,2.39373,1.63197,4.97342,0.027097177865980322,0.5426477265783237,0.11843574285699582,0.03311521933980977,-0.16567592805429615,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
3166,-0.09245221544197138,1,0,0,0,0,0,0,0,0.2792134017209887,-0.778955618603998,1.8405,0.500872,1.72678,2.39373,1.63123,-0.38485307503524024,-0.41450804825889104,-0.31585511341481237,-0.4119572155321781,-0.2407984674709216,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
3168,0.7570697043283185,1,0,0,0,0,0,0,0,0.26736690048805156,-0.7868027066192532,1.4085,2.39373,1.72678,0.500872,1.63123,-0.1834480383554839,-0.3764516576323991,-0.22019641832791045,-0.36910269710788024,-0.5856767797166488,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
3173,0.5138294288705788,0,0,0,0,0,1,0,0,-1.8536826752758155,1.3912871178870714,0.963362,1.81959,3.47869,1.86099,1.99993,-0.026208393782671664,-0.370682330425805,-0.5121046729901593,-0.38283957463412654,-0.5363428840714726,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
3180,0.0577703721990056,0,0,0,0,0,1,0,0,-1.843684829510439,1.371105554549126,3.85597,1.91045,7.11928,1.09168,2.85329,0.1646641393044664,-0.1494117121246022,-0.2258740220086917,-0.23526662487453678,-0.444789291298598,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
3181,-0.7061296763986809,0,0,0,0,0,1,0,0,-1.8504297567820398,1.3762162410282333,1.99993,1.09168,1.83395,3.85597,7.11928,-0.38003227647935484,-0.5303789399233213,-0.5909513292778811,-0.7278084852145259,-0.883491735646274,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
3183,0.10244324168356485,0,0,0,0,0,1,0,0,-1.8356843992768914,1.3753564542096206,0.360541,7.11928,2.15951,0.59493,0.950566,0.4970444247262656,-0.1225993284845346,-0.4071264853395651,-0.5317165026985777,-0.7506120915915945,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
3192,-0.5223411120887346,0,0,0,0,0,1,0,0,-1.8539604475278897,1.3418209388091606,0.441018,1.04475,0.851907,4.48258,2.16793,0.5705174684467565,-0.16914199891181905,-0.15157112027950925,0.0221097613666675,-0.1576505993496445,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
3194,-0.3876979713515439,0,0,0,0,0,1,0,0,-1.8641781055099989,1.3389160163124214,2.16793,4.48258,2.83957,2.99134,0.173846,-0.4880600856591978,-0.46526408736622593,0.6621866494584099,0.360425363674352,0.32199475700259456,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
3201,-0.46900755997376825,0,0,0,0,0,1,0,0,-1.8814088759407557,1.3071114766652758,0.218531,0.189969,0.623605,1.34886,1.10316,-0.30514671453281933,-0.8249087940574377,-0.6436218608662257,-0.6712826816828623,-0.7386902541732112,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
3204,0.9042636866185232,0,0,0,0,0,1,0,0,-1.871292364233567,1.3748248341689575,3.20698,5.14485,1.19806,1.60659,1.83395,0.5890015165682697,-0.14648735223761278,-0.45775510057811813,-0.7120429128776505,-0.32891865012423416,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,3,-0.31632603250270985
3208,-0.4056664423519022,0,0,0,0,0,1,0,0,-1.8638490591686938,1.3887442249162505,3.47869,1.19806,0.963362,3.20698,1.99993,0.060807474765715,-0.17509430953435404,-0.5128447597061911,-0.5015429198928317,-0.1302236027645397,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
3216,-0.6350259234721582,0,0,0,0,0,1,0,0,-1.8941619668415155,1.319959606046692,1.39392,1.26841,1.10316,0.47415,1.29399,-1.0518214411061375,-0.701799656741182,-0.5241569328255546,-0.7715352495148631,-0.9020533544058086,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,4.165164325243438,0,-0.31632603250270985
3217,-0.43176888200862035,0,0,0,0,0,1,0,0,-1.9008625947972286,1.295908555326146,0.373362,3.17223,1.00189,0.595283,3.18174,-0.39013939337024317,-0.6586012761586963,-0.683040089939535,-0.6959598557580983,-0.7360178593317186,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,1,-0.31632603250270985
