Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
3166,2.23776,1,0,0,0,0,0,0,0,21.878609544457706,-28.81391039040004,1.8405,0.500872,1.72678,2.39373,1.63123,101.15657817740208,141.33905180468997,187.1793072976411,208.56723209172108,260.32750897404605,0,0,0,0,0,0,0,5,0
3168,4.49578,1,0,0,0,0,0,0,0,21.876245097734312,-28.815376821437173,1.4085,2.39373,1.72678,0.500872,1.63123,113.97353201497549,144.566915648748,196.53633696056173,213.29555192199768,218.40102067685342,0,0,0,0,0,0,0,5,0
3173,3.84925,0,0,0,0,0,1,0,0,21.452904178676445,-28.40834449121329,0.963362,1.81959,3.47869,1.86099,1.99993,123.9799017619777,145.05625797438992,167.98279882955651,211.77990426565617,224.39848971152168,0,0,0,2,0,0,0,3,0
3180,2.63705,0,0,0,0,0,1,0,0,21.454899651702288,-28.412115937487258,3.85597,1.91045,7.11928,1.09168,2.85329,136.12659126770467,163.8239712758616,195.98097180523408,228.06225045496848,235.52856226077176,0,0,0,0,0,0,0,5,0
3181,0.606612,0,0,0,0,0,1,0,0,21.453553429651297,-28.411160873741387,1.99993,1.09168,1.83395,3.85597,7.11928,101.46336272246423,131.51112394224006,160.2702693931463,173.71802886253894,182.19597437166328,0,0,0,0,0,0,0,5,0
3183,2.75579,0,0,0,0,0,1,0,0,21.45649645996487,-28.411321547111392,0.360541,7.11928,2.15951,0.59493,0.950566,157.2785090399719,166.0981418501078,178.2514316487048,195.35368464820073,198.35001086388596,0,0,0,1,0,0,0,4,0
3192,1.09512,0,0,0,0,0,1,0,0,21.452848738029594,-28.417588524177777,0.441018,1.04475,0.851907,4.48258,2.16793,161.95416474946092,162.15048941631238,203.2490456054195,256.45967307585175,270.43570654965754,0,0,0,0,1,0,1,3,0
3194,1.453,0,0,0,0,0,1,0,0,21.450809392617685,-28.418131383962375,2.16793,4.48258,2.83957,2.99134,0.173846,94.5887211233378,137.0340302089711,282.8482454790173,293.78746090548725,328.74568054876653,1,0,0,1,1,0,1,1,0
3201,1.23688,0,0,0,0,0,1,0,0,21.447370297995107,-28.424074883508915,0.218531,0.189969,0.623605,1.34886,1.10316,106.22890784681792,106.52971473594003,155.118205317986,179.9547592608333,199.79933591348995,0,0,1,1,0,0,1,2,0
3204,4.88702,0,0,0,0,0,1,0,0,21.44938945559176,-28.41142089404443,3.20698,5.14485,1.19806,1.60659,1.83395,163.1304471076902,164.07200939484326,173.2991013440799,175.45751097684132,249.61483242821504,0,0,0,1,0,1,0,3,0
3208,1.40524,0,0,0,0,0,1,0,0,21.450875067075337,-28.408819696431998,3.47869,1.19806,0.963362,3.20698,1.99993,129.51739173098167,161.6456268181839,167.91040589811675,198.68286334806007,273.7699772489795,0,0,0,3,0,0,0,2,0
3216,0.795605,0,0,0,0,0,1,0,0,21.444824904768826,-28.421673878746716,1.39392,1.26841,1.10316,0.47415,1.29399,58.71224361666821,116.97157552921479,166.8038850603213,168.89347046456407,179.93945819170676,0,0,0,1,0,0,4,0,0
3217,1.33586,0,0,0,0,0,1,0,0,21.44348752443154,-28.42616843866292,0.373362,3.17223,1.00189,0.595283,3.18174,100.82016902305614,120.6355722590307,151.26243937466342,177.23202252675372,200.12421610186053,0,0,0,1,0,0,3,1,0
3219,3.14638,1,0,0,0,0,0,0,0,22.099603643793543,-28.895165242034455,2.52263,3.60358,2.92914,3.02925,25.197,167.1772320776597,171.65394014021183,173.01915731091535,230.04781659528967,284.94667981694175,0,0,0,0,4,1,0,0,0
3222,1.13709,1,0,0,0,0,0,0,0,22.097420121227206,-28.898304281602712,1.48594,1.09217,0.762776,0.995242,1.6301,120.55298919311318,135.8572210965131,144.39580800265554,145.18484636131396,185.919092539303,0,0,0,0,5,0,0,0,0
3226,0.787528,1,0,0,0,0,0,0,0,22.09891070021797,-28.898385783241636,0.995242,1.6301,0.762776,1.09217,1.48594,42.43862671295865,65.57212024979911,79.41977455164043,122.95840065252321,171.64934588069147,0,0,0,0,5,0,0,0,0
3228,3.42618,1,0,0,0,0,0,0,0,22.10011475674659,-28.89703422622423,1.6301,2.52263,7.81072,3.60358,0.995242,125.52571842815699,151.96030732551313,167.55999409731942,177.42365868472703,229.5685087945,0,0,0,0,4,1,0,0,0
3233,0.935766,1,0,0,0,0,0,0,0,22.102502414690914,-28.900911009687707,0.569048,0.788512,3.40783,1.43809,1.25565,51.39376521812753,161.41005340263385,169.84601386240885,195.16695484260467,208.0906587476314,0,0,0,0,0,1,0,4,0
3240,3.54064,1,0,0,0,0,0,0,0,21.978179016166013,-28.85835492289729,3.64296,2.76487,3.19268,3.56282,2.33219,162.22886942563238,184.84638772692654,205.10755197693348,224.79836634435532,226.30281181298818,0,0,2,1,0,0,1,1,0
3246,0.59217,1,0,0,0,0,0,0,0,22.17203302088821,-28.972922950859594,2.03598,2.43183,0.565466,4.62284,0.774865,73.71791601840782,156.21042918728534,166.07735844956417,208.91346571783353,209.64084890381355,0,0,0,0,0,1,0,4,0
3250,2.51864,1,0,0,0,0,0,0,0,21.97938962507955,-28.83806876193658,3.19744,3.60445,2.31944,3.18545,3.0846,100.89701851102477,201.81993985912095,216.25529471787704,231.56696422920857,267.85425260425177,1,0,0,3,1,0,0,0,0
3251,1.80133,1,0,0,0,0,0,0,0,21.978687536090952,-28.838334666636957,3.18545,3.19744,3.60445,1.59664,1.38448,157.1003354808942,175.4015121047767,190.18504606689777,234.43444811706772,237.0520323001244,1,0,0,2,2,0,0,0,0
3252,2.00945,1,0,0,0,0,0,0,0,21.978079800515566,-28.83857348359848,3.18545,1.59664,3.60445,1.38448,3.19744,92.37341088714103,199.8049518817317,202.2528066634974,205.4423318542034,240.27874480424964,1,0,0,2,2,0,0,0,0
3254,2.11222,1,0,0,0,0,0,0,0,21.976792906193122,-28.836256388230936,1.38448,1.96457,0.484779,3.0846,2.76989,116.13901053225423,217.62017753289356,238.99598772794658,249.3798130868007,276.6250379754352,0,0,0,2,0,0,0,3,0
3255,4.5412,1,0,0,0,0,0,0,0,21.975535235553036,-28.836526476682558,0.484779,1.38448,2.76989,1.96457,1.34717,114.1532119946204,131.3201581407175,152.80268999472443,184.2675058387113,205.15151062637625,0,0,0,1,0,0,0,4,0
3263,4.7944,1,0,0,0,0,0,0,0,21.978050052507452,-28.83621977455464,3.0846,1.38448,3.27212,3.19744,3.18545,133.3006190598264,186.34826882751113,272.0125414309693,277.340811722107,303.8032478919498,0,0,0,3,2,0,0,0,0
3266,4.35201,1,0,0,0,0,0,0,0,21.97688813732334,-28.834488453771716,3.27212,1.96457,2.29805,3.29471,3.0846,141.7776911476936,172.08360310487225,220.82019693102185,263.13684258355534,265.5139001621604,1,0,0,1,1,0,0,2,0
3269,4.1307,1,0,0,0,0,0,0,0,21.880897474102674,-28.808463539514275,4.74617,1.33215,2.54073,2.6761,3.86714,202.52740941802378,307.8796062994953,367.2330606946512,420.40771594883086,437.2455478233452,0,0,0,2,0,0,1,2,0
3270,1.74971,1,0,0,0,0,0,0,0,21.879569352465357,-28.808241595286635,1.33215,4.74617,2.54073,3.86714,4.14112,193.3131179732421,225.14311732029515,269.6231490210629,407.115190448208,418.7555531730322,0,0,0,3,0,0,1,1,0
3271,8.56587,1,0,0,0,0,0,0,0,21.879121945017385,-28.80977426097649,1.33215,4.74617,2.54073,1.8405,1.72678,326.97468358437715,392.7403171136564,416.41649731160464,469.22951103954733,491.5363868222078,0,0,0,2,0,0,1,2,0
3275,1.93009,0,0,0,0,0,0,0,1,21.392048054052392,-28.429597400859333,7.8436,3.21052,6.11239,0.950985,5.74886,153.7942743744227,238.02015389994844,281.7875553054085,386.4813881997356,537.4584376660488,0,0,0,0,1,0,3,1,0
3279,12.3353,0,0,0,0,0,0,0,1,21.39813786041113,-28.429795661007336,5.74886,6.11239,3.21052,5.40072,0.950985,187.13143993287713,346.3974898336312,386.08251686607974,405.0201509763206,513.7775797570326,0,0,0,0,1,0,4,0,0
3285,3.74753,0,0,0,0,0,0,0,1,21.389306559400687,-28.427824336900365,2.86806,7.8436,0.710575,6.67066,0.950985,243.9070351731467,250.9681712907749,375.25002830611726,457.11931558896987,497.82789419596554,0,0,0,0,1,0,0,4,0
3287,2.55335,0,0,0,0,0,0,0,1,21.386324967073804,-28.426756330995183,2.86806,6.67066,1.84171,8.51451,0.710575,104.13147269245206,201.19567167988038,293.5796076105332,451.3023068129623,471.1613015430402,0,0,0,0,0,1,0,4,0
3290,1.82345,0,0,0,0,0,1,0,0,21.654218923285754,-28.435515326924786,0.657663,1.40966,5.26213,1.50024,0.76982,75.43032109669329,176.87895715627542,240.33640858268222,388.1000846446763,440.4718740619135,0,0,0,2,3,0,0,0,0
3294,1.5374,0,0,0,0,0,1,0,0,21.658589262819586,-28.43509082645261,1.50024,1.73672,5.26213,2.79703,0.76982,53.586245545907666,132.64258455005586,210.7129733073671,276.4930861754603,296.0931193206573,0,0,0,0,4,0,0,1,0
3296,2.69137,0,0,0,0,0,1,0,0,21.65870141576865,-28.437144433625996,0.76982,1.73672,1.50024,3.89125,5.26213,93.8523172625884,96.00174464649194,198.50337439385055,210.011749777611,244.8693839248109,0,0,0,0,4,0,1,0,0
3298,1.07571,0,0,0,0,0,1,0,0,21.65984327223042,-28.43536260554454,1.73672,2.79703,1.50024,3.89125,3.33778,153.3916764780511,159.2825040413564,162.11477380106518,251.33298517517878,266.4210421788943,0,0,0,0,2,0,1,2,0
3303,1.9197,0,0,0,0,1,0,0,0,21.66496498846944,-28.437372724921193,0.921339,2.11924,1.31284,1.09037,4.22611,125.5713029701514,170.91618042004788,185.8701490490884,199.95888973939844,211.15558828128968,0,0,0,0,0,0,1,4,0
3304,3.88546,0,0,0,0,1,0,0,0,21.664231082181733,-28.436097726518582,2.36501,1.09037,3.33778,1.02945,4.22611,131.15729734473848,147.39379936674652,204.61999204148256,225.27800150084545,241.96782013642436,0,0,0,0,0,0,2,3,0
3315,8.75542,0,0,0,0,1,0,0,0,21.670606947328547,-28.435488789578947,8.95371,0.462715,1.83665,1.31078,0.157793,205.26570197783096,211.88065520270283,216.21867902805573,260.440988082451,274.03637396561726,0,0,0,0,0,0,2,2,1
3320,2.54969,0,0,0,0,1,0,0,0,21.674838878640404,-28.43634352151855,0.768237,0.157793,1.31078,1.83665,1.60712,82.7959901627207,171.38992512636312,184.15076717753965,208.37904319332102,209.87622254236675,0,0,0,0,0,0,3,1,1
3322,3.44988,0,0,0,0,1,0,0,0,21.674697086183663,-28.434710488689177,0.768237,1.78794,1.60712,0.157793,1.97347,99.4449398672608,118.54358957259869,129.37873524531804,150.50382955670935,195.84779221166716,0,0,0,0,0,0,1,3,1
3327,2.31895,0,0,0,0,1,0,0,0,21.67662686650818,-28.436327116052123,1.79701,0.554504,1.97347,1.60712,0.768237,124.55098638949181,179.7763746428342,182.19416881270186,183.41108913598737,201.26699626769576,0,0,0,0,0,0,1,4,0
3328,2.8716,0,0,0,0,1,0,0,0,21.674834412246337,-28.43775868083665,1.31078,0.768237,1.83665,0.157793,0.554504,225.2825222534055,239.76486043068,286.24544638753156,291.927785605409,310.49282595793477,0,0,0,0,0,0,2,2,1
3330,0.895256,0,0,0,0,1,0,0,0,21.67782217479148,-28.43536244955752,1.79701,1.97347,3.02995,1.60712,0.554504,116.90124586408852,132.79928048172263,153.0175896973384,188.3738803177766,228.9095173336408,0,0,0,0,0,0,2,3,0
3331,2.44837,0,0,0,0,1,0,0,0,21.677760161402293,-28.434372752728304,1.97347,1.60712,1.531,1.79701,2.2772,109.5068682894566,175.82755326191548,193.66751921992412,227.11579096632232,239.9982358344265,0,0,0,0,0,0,1,4,0
3332,1.72524,0,0,0,0,1,0,0,0,21.677628060479886,-28.43328216219514,1.531,1.97347,1.60712,2.2772,1.78794,141.66433352529677,180.93761252683896,228.06888949046552,231.54405835978116,305.4247954465404,0,0,0,0,0,0,1,4,0
3334,3.05721,0,0,0,0,1,0,0,0,21.679195413675437,-28.43446597731924,2.2772,2.87484,3.02995,2.89566,1.97347,135.5784747550141,138.2741006857023,194.27684725590905,241.32231560688842,245.28086273911836,0,0,0,0,1,0,1,3,0
3337,0.622664,0,0,0,0,1,0,0,0,21.678979186684778,-28.43775173379191,0.535042,0.347138,0.554504,0.654029,3.02995,44.36384474924117,84.49780179680043,104.0465312564946,122.66992442613335,171.7255421908008,0,0,0,1,0,0,3,1,0
3339,0.729777,0,0,1,0,0,0,0,0,21.760586022488848,-28.594998580934664,0.804657,1.14624,0.803714,0.0684861,2.59372,67.74642995403073,171.11499534632176,187.31393483840606,241.95444789302204,288.84415050844115,0,0,0,0,0,0,0,5,0
3341,0.641339,0,0,1,0,0,0,0,0,21.75916630616859,-28.59418451361616,0.804657,1.14624,0.803714,2.51941,2.99206,109.50160079004304,185.24272974662773,309.5649520932485,325.0433767427105,392.296051237444,0,0,0,1,0,0,0,4,0
3344,0.562838,0,0,1,0,0,0,0,0,21.76893916517196,-28.61507965306788,0.565699,1.45003,0.996144,2.5403,2.01282,60.86115292542316,97.26045986103246,137.58191606973017,198.19227683424577,208.41785781946004,0,0,1,2,0,0,0,2,0
3350,3.16763,0,0,1,0,0,0,0,0,21.771358709259523,-28.6185997785039,1.72668,2.21703,1.18372,2.17385,2.17547,115.55996951555693,160.53196769634877,189.48041443050303,215.08517307316797,279.23439116595137,0,0,0,3,0,0,0,1,1
3352,2.70662,0,0,0,0,1,0,0,0,21.703326530196637,-28.44822306847508,1.52454,2.81126,1.63623,7.76668,0.631627,100.30101807667009,195.63997539813,205.39902781310957,208.73972986370723,240.65204840990287,0,0,0,0,4,0,0,1,0
3354,2.88837,0,0,0,0,1,0,0,0,21.7014129060216,-28.44924031147087,1.52454,2.76352,0.631627,7.76668,1.63623,118.87157965667114,176.72505973085643,193.1533237770613,200.75365684014437,218.76817227228955,0,0,0,0,4,0,0,1,0
3368,1.91983,0,0,0,0,1,0,0,0,21.70550543559673,-28.45657438191492,2.09271,4.09777,2.43314,3.85158,3.81681,86.62631357023818,116.64500368580484,197.13947248569085,222.5714480156357,264.97712086426776,0,0,0,0,0,0,0,5,0
3370,4.33213,0,0,0,0,1,0,0,0,21.705706300387952,-28.458529382833568,3.81681,2.09271,8.31433,4.09777,2.43314,144.33472033333786,232.5559831442366,253.93170981274807,256.9054936981441,409.71705557477026,0,0,0,0,0,0,0,5,0
3374,2.55441,0,0,0,0,1,0,0,0,21.705709130481818,-28.463117123090306,3.59318,1.8293,4.54851,8.31433,0.0949909,132.34402767299906,151.54052699718665,228.1850215947972,284.2706362351688,369.62221616320176,0,0,0,0,0,0,0,5,0
3377,1.86291,0,0,0,0,1,0,0,0,21.70531540743969,-28.466244232363834,4.54851,0.0949909,4.43424,1.8293,3.59318,145.0451979642474,147.8017893876609,175.3039594488425,302.9889000186062,431.08294705360385,0,0,0,0,0,0,0,5,0
3378,1.78647,0,0,0,0,1,0,0,0,21.70646202373617,-28.466547497680796,4.54851,4.43424,0.0949909,1.8293,3.59318,160.40534386191922,176.65438719501154,264.46462506372586,294.9087827831594,436.6698128996644,0,0,0,0,0,0,0,5,0
3380,1.0444,0,0,0,0,1,0,0,0,21.703960960143572,-28.465662982226256,0.0949909,4.54851,4.43424,1.8293,3.59318,39.75284532783176,217.47235908309727,277.03468465566124,350.20110470436344,445.1320943103691,0,0,0,0,0,0,0,5,0
3381,4.50898,0,0,0,1,0,0,0,0,21.838395804422703,-28.705788725896667,0.631806,3.97294,1.41937,1.2447,2.11963,77.7778540327482,198.06190380390925,258.194184419986,264.2450305484278,266.16044969536733,0,0,0,2,1,0,0,2,0
3384,3.98842,0,0,0,1,0,0,0,0,21.83732649046975,-28.70731637433715,1.41937,3.97294,7.39182,2.11963,0.631806,98.80799043691106,140.48024853768146,205.31787945044334,211.226856522779,272.9020121898686,0,0,0,3,0,0,0,2,0
3386,6.28835,0,0,0,1,0,0,0,0,21.838547293748327,-28.709494222017078,1.47329,2.16711,1.41937,2.11963,2.88151,148.2149804995124,164.79829831799492,172.02037604214684,179.04613466534468,239.76935236853174,0,0,0,4,0,0,0,1,0
3392,2.13339,0,0,0,1,0,0,0,0,21.834079275683237,-28.70822730566357,1.9892,7.39182,2.64234,2.80126,1.29942,79.5364617559774,156.46705196665337,210.5255680104451,229.24739790595822,243.89160746822532,0,0,0,5,0,0,0,0,0
3397,20.764,1,0,0,0,0,0,0,0,22.064120894927843,-28.845479330745647,3.96539,0.908234,0.920661,1.08102,0.610053,333.28769443419,375.67244522393133,377.36549280281577,487.0377315598707,489.10550355945605,0,0,0,0,2,0,3,0,0
3398,3.28414,1,0,0,0,0,0,0,0,22.066991102767982,-28.84615679014259,3.96539,1.08102,0.610053,0.346771,0.384008,158.31465055108356,199.29786344920112,201.93304714773635,210.00825215403614,210.4754309115992,0,0,0,0,4,0,1,0,0
3399,1.89798,1,0,0,0,0,0,0,0,22.17120562913431,-28.976148561506285,0.915905,0.774865,1.81556,1.0803,4.62284,166.73195325151335,177.33979728961071,224.69386120317617,240.87130027925144,277.33086749885223,0,0,0,0,0,1,0,3,1
3400,1.78996,1,0,0,0,0,0,0,0,22.15373154959911,-28.945488853549815,0.188637,4.75529,3.35724,0.599379,1.93706,114.97765968684833,215.7154969853959,221.7971600904988,223.17871141306475,229.53256404408558,0,0,0,0,0,0,0,1,4
3401,5.57172,1,0,0,0,0,0,0,0,21.895211660100856,-28.83649652382861,1.20904,0.828373,1.20052,2.67864,2.21751,174.62697127029497,218.97894035690928,225.06402212775453,230.72779589502392,268.9511127229511,0,0,1,0,1,2,0,1,0
3404,3.93757,1,0,0,0,0,0,0,0,21.892463099924854,-28.838492475029216,0.890712,1.20052,2.77701,2.83558,1.55663,136.1345360324002,139.20729547854867,161.18339001495707,186.46641095032567,217.65318267938545,0,0,1,0,0,4,0,0,0
3406,2.04851,1,0,0,0,0,0,0,0,21.890812414340147,-28.836709338090774,1.55663,0.890712,2.83558,3.60251,1.20052,78.67908513961869,144.75419689088753,177.6957256685199,219.06461432101028,238.76954070733046,0,0,1,1,0,3,0,0,0
3409,7.63041,1,0,0,0,0,0,0,0,21.89271139319825,-28.83575175438424,0.890712,1.20052,1.55663,1.20904,2.83558,181.31506132275973,186.7099531048488,274.17120107246194,332.2625844921389,351.5971024322196,0,0,2,0,0,3,0,0,0
3410,4.00534,1,0,0,0,0,0,0,0,21.889305961210734,-28.835489744521098,1.63154,1.57893,1.19817,3.60251,1.55663,147.2795015998578,187.00154885645193,240.81181841964823,242.59041293969253,247.15842811667395,0,0,1,1,0,1,2,0,0
3411,2.05758,1,0,0,0,0,0,0,0,21.88844002798565,-28.84023794673829,0.662677,2.22811,4.27254,3.01826,0.59128,108.81457182952468,160.9233671510804,168.30354965204063,215.89956620005654,232.57648364400657,0,0,0,0,0,1,2,1,1
3413,1.85638,1,0,0,0,0,0,0,0,22.08600477181388,-28.881814851513052,0.764251,1.44682,0.995694,5.64355,0.992604,158.53396033464267,167.89773795192204,227.17530816236086,279.4658630264681,297.70444017617683,0,0,0,3,0,0,0,2,0
3414,1.19161,1,0,0,0,0,0,0,0,22.086737056530374,-28.881520384005245,1.44682,0.764251,5.64355,0.995694,11.0622,187.00005477711045,225.42423985523007,231.4445072985681,241.00691787631933,265.7138253147894,0,0,0,2,0,1,0,2,0
3415,6.36919,1,0,0,0,0,0,0,0,22.088218805740425,-28.880791660054236,5.64355,11.0622,1.44682,1.93826,0.995694,192.23038223536423,223.87864912564072,291.6025571854574,296.6944202518655,343.67965154020726,0,0,0,2,0,1,0,2,0
3418,1.9837,1,0,0,0,0,0,0,0,22.087451146185828,-28.883553809129907,0.995694,1.01703,11.0622,0.764251,1.17482,49.85658031284346,158.26135594165928,194.90669841765174,219.22437135918796,252.75989569843352,0,0,0,0,0,1,0,4,0
3422,2.12996,1,0,0,0,0,0,0,0,22.088290079688637,-28.885652398235795,0.780338,1.17482,5.38493,1.01703,0.995694,101.34666544286901,115.69360889768708,149.6014631940663,160.4571680882101,254.81714531607733,0,0,0,0,0,1,0,4,0
3427,1.46269,1,0,0,0,0,0,0,0,22.13605836572631,-28.931574304121554,1.90815,1.13374,3.46042,1.28575,6.12337,324.52818952973536,334.67551246500904,379.0695834652434,391.80554283416393,431.5671875543872,0,0,0,0,0,1,0,3,1
3431,2.64003,0,1,0,0,0,0,0,0,22.15650986916788,-28.921207920049078,4.42851,2.59851,1.52322,1.89593,1.36729,558.4948370685896,651.3927205914351,820.4286869671726,828.2947197357123,933.1258732131877,0,0,0,0,0,1,0,4,0
3435,1.73953,1,0,0,0,0,0,0,0,21.89963262643781,-28.83537820935537,2.32669,1.58005,2.00878,2.16507,5.64762,127.45518973799564,162.28641474842647,185.48962778246872,222.71349459829185,263.7916612503213,0,0,0,1,0,1,2,1,0
3437,0.865298,1,0,0,0,0,0,0,0,21.900836016174342,-28.836432039752783,2.32669,5.64762,1.364,2.00878,2.14418,93.21133166665656,141.21098233205623,187.14940366885938,202.37028151393343,243.0569830564955,0,0,2,1,0,1,0,1,0
3439,5.45111,1,0,0,0,0,0,0,0,21.860842241889195,-28.756001809265147,3.94605,2.95646,5.09528,6.17467,4.34184,181.68468204054048,188.2567437480106,225.96720906328835,258.0514113880412,310.207750419199,0,0,0,0,0,0,0,4,1
3443,1.22755,1,0,0,0,0,0,0,0,21.871351277835693,-28.772382080021348,5.25713,6.82659,1.43553,1.89692,0.859368,237.4198752469967,305.69235232984715,332.8817520886118,341.2914059424047,361.4858909374327,0,0,0,0,2,2,0,0,1
3454,3.50947,0,0,0,0,1,0,0,0,21.74031737475692,-28.51481835249683,1.9086,1.64603,2.00688,1.73599,4.08291,82.01200988266574,133.59349640796947,174.0089688223779,213.33093718516832,217.52873500128405,0,0,1,3,1,0,0,0,0
3460,2.56114,0,0,1,0,0,0,0,0,21.784223000664344,-28.657702471145754,0.954805,2.37795,2.67667,3.24588,1.67282,137.18971771373973,161.08016420760134,171.09858770177712,182.04637383847063,193.90506141314307,0,0,0,1,0,3,0,1,0
3463,1.02865,0,0,0,0,1,0,0,0,21.723463295270008,-28.513532812055384,2.31183,2.16086,6.98165,0.766031,2.03326,118.43744404922275,131.08931880520507,177.18591863983275,199.81699523321097,208.97667911419114,0,0,0,1,0,2,0,2,0
3471,2.82066,0,0,0,0,1,0,0,0,21.731205321271702,-28.517445998168768,1.07414,1.98587,1.56376,0.894531,3.69056,122.5731613819913,161.94361877610984,163.93426593490662,178.08703002915718,268.7641591779338,0,0,0,0,0,3,0,2,0
3475,2.13115,0,0,0,0,0,1,0,0,21.54407871223069,-28.389044009128433,1.98633,1.85944,1.40438,2.67997,2.72009,131.52510371240103,134.02016383976854,140.87918415976063,149.545364763655,179.37742556800453,0,0,0,0,0,1,0,4,0
3482,1.49728,0,0,0,0,1,0,0,0,21.716316930067823,-28.508610470621694,2.23574,2.88321,2.24045,4.19413,1.98502,170.03025830596937,178.48421779567502,217.25091990851325,233.45605120491567,285.569621220097,0,0,0,0,0,0,0,5,0
3483,3.50575,0,0,0,0,1,0,0,0,21.716735297828855,-28.510353337236083,2.88321,0.577985,0.198351,4.19413,0.756179,108.9511495491621,154.19333697519272,207.1454482435951,275.99061068211216,281.9133525280336,0,0,0,0,0,0,0,5,0
3484,2.1992,0,0,0,0,1,0,0,0,21.717976668257247,-28.507482471589142,2.23574,4.19413,2.24045,1.98502,3.0871,101.53768390518862,140.84207391611014,222.3305834570321,318.5119286614897,323.9027923263885,0,0,0,1,0,0,0,4,0
